,target_text,pred_str
2315,SHE,SHE
2316,JAZZMAN,JASMAN
2317,THAT'S WHAT HAPPENED OF SOME OF THE CUBS IN TEACHER JANE'S CLASS,THAT'S WHAT HAPPENED OF SOME OF THE CUBS IN TEACHER JANES'S CLASS
2318,JEWISH,JEWISH
2319,BARK OF THE PINE TREE WAS BARK AND DARK,RK OF LAT PINTRY WAYS STARK AND DARK
2320,COHORT,COHORT
2321,EARWOOD,HEAR WHAT
2322,VENGEFUL,VENTUO
2323,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE WAS  SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
2324,THEY'VE,RAVE
2325,GROWING FOOD THERE,GROWING FOOD DAHE
2326,SKIP,KIP
2327,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
2328,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME
2329,THE FATHER SAID,THE FATHER SAID
2330,AWASH,O WASH
2331,RED,A RECK
2332,STALK,STOCK
2333,GAR GAR BED,GAR GARBED
2334,GOODBYE,GOOD BYE
2335,AWOKE,AWOKE
2336,AND TOLD HIM NOT TO PICK ON HIM ANYMORE AND UM FANG STOPPED PICKING ON HIM,AND TOLD HIM NOT TO PICK ON HIM ANY MORE AND UM FING STOPPED PICKING ON HIM
2337,GLUCOSE,BLUECOATS
2338,HEAT,HEAT
2339,THEY HAD TO SOLVE THE PROBLEM TO ENTER THE NEXT GRADE,THEY HAD TO SOLVE THE PROBLEM TO ENTER THE NEXT GRATE
2340,VYING,VIED
2341,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES
2342,VICTOR,VICTOR
2343,THAN THEY DO NOW,THAN THEY DO NOW
2344,A,A
2345,HEY TEDDY,HEY TADDY
2346,THEN SOME LANDED ON A BUNCH OF PEOPLE AND PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,THEN SOME LANDED ON A BUNCH OF PEOPLE AND PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BUT BEFORE THEY KNEW THE TOWN WAS FILLED WITH FLIES AGAIN
2347,DORA PUT THE RED,DORA PUT THE RED
2348,PLAYED THE FLUTE TO KEEP THE FLIES AWAY SO UHM HE BECAME THE ROOSTER JOHN,PLAYED THE FLEW TO KEEP THE FLIES AWAY SO ON HE BECAME THE ROOSTER JOHN
2349,CAUSE THEY BOTH LIVE IN PONDS AND THERE'S THIS UHM FESTIVAL WITH THIS RACE GREAT THE GREAT TURTLE RACE AND MUD'S BEEN THE UHM WINNER FOR A LONG TIME I DON'T REALLY KNOW HOW LONG THOUGH,CAUSE THEY'RE BOTH LIVING IN PONDS AND THERE'S THIS I'M FESTIVAL WITH THIS RACE GREAT THE GREAT TURTLE RACE AND MUDS BEND THE UM WINTER FOR A LONG TIME I DON'T REALLY KNOW HOW LONG THOUGH
2350,LET'S TRY THESE SHE SAID,LET'S TRY THESE SHE SAID
2351,THE BOY DID NOT WANT TO ASK THE PIG IF,THE BOY DID NOT WANT TO ASK THE PIG IF
2352,FRONT,FRANC
2353,YEARLY,YEARLY
2354,IT WAS TIME TO GO,IT WAS TIME TO GO
2355,OH FOUR THREE OH ONE TWO,OU FOR THREE AU ONE TO
2356,WHY SO YOU HAVE LITTLE JOHN SAID ROBIN,WHY SO YOU HAVE LITTLE JOHN SAID ROBIN
2357,NODULE,NODULLE
2358,HE THOUGHT TO HIMSELF BUT,HE THOUGHT TO HIMSELF BUT
2359,RUIZ YOU RANCH WHILE SHE STUDIED,RUSYRANCH WELL SHE STUDIED
2360,IT'S SIMPLE ECONOMICS LIKE IT OR NOT WE ARE SPOKESPEOPLE FOR THE PANDA STUFFED ANIMAL INDUSTRY,IT'S SIMPLE ECONOMICS LIKE IT OR NOT WE ARE SPOKES PEOPLE FOR THE PAN TO STUFFED ANIMAL INDUSTRY
2361,HOISTED,COISTED
2362,HOPPED AND FLUTTERED WITH HIS BROKEN WING UNTIL HE CAME TO THE NEXT TREE IT WAS A GREAT BIG OAK TREE,HOPPED AND FLUTTERED WITH HIS BROKEN WING UNTIL HE CAME TO THE NEXT TREE IT WAS A GREAY BIG OAK TREE
2363,FULLTIME,FULL TIME
2364,ZERO SEVEN THREE FOUR FOUR,ZERO SEVEN THREE FOUR FOUR
2365,AND S SAID SWISH'S SWISH'S FATHER,IN SAID SWICIUS SWICIES FATHER
2366,STALLSMITH,STALLSMITH
2367,IT'S JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS THEN HE PLAYED THE SONG,IT'S JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SAGORS IT'S CALLED COPS AND ROBBERS THEN HE PLAYED THE SONG
2368,LONG,LANG
2369,PURPLE,PURPLE
2370,YES,YES
2371,IS A WAS LAR LARGE,IT'S A LARGE LARCH
2372,INTO,IN TIL
2373,THIS IS MY GRAND,THIS IS MY GWAND
2374,HAYWIRE,HEWIRE
2375,THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS,THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS
2376,RED,RED
2377,SH,
2378,CRIED JACK MAGNETS PULL,CRIED JAC MAGNAN'S PULL
2379,GUESS OUT,GUESS OL
2380,OUT,OUT
2381,FOIBLE,FOUEBEL
2382,YOU ARE BIG AND STRONG WHILE I AM SMALL AND TINY THI,YOU ARE BIG AND STRONG WHILE I AM SMALL AND TINE TH
2383,REEN,
2384,HELLO TEDDY,HELLO TEDDY
2385,SWORD,SWORD
2386,BIRTHPLACE,VERSEPLACE
2387,OFFSHOOT,OFF HUTE
2388,BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FOYS AGAIN
2389,FINISH THE ROAD,ASH TE ROAD
2390,AND THERE ARE FOUR FAMILIES YOU KNOW,AND THERE ARE FOUR FAMILIES YOU KNOW
2391,Q,QU
2392,MS WONG LAUGHED IT'S OK MAYA,VISUA LAUGHED IT'S OKE WA YA
2393,NESS,NIS
2394,H,S
2395,ZIGZAGGED,ZIGVAAG
2396,ZOO GATES LOUISE SAID I HAD FUN DID YOU SAM,ZEGATES LOUISE SAID I HAD FUN DID YOU SEE EM
2397,O,A
2398,HOT DOG CRIED THE KIDS ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MR BLANDSWORTH ASKED MISS NELSON,HOT DOG CRIED THE KIDGE ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MISTER BALSWOOD ASKED JALSON
2399,THE PENNANT WAVED WHEN THE WIND BLEW,THE PENNANT WAVED WHEN THE WIND BLEW
2400,RACER'S OWNERS SAID GO RUN SO RACER STARTED RUNNING AND CHASING FANG,RASOR'S ONLE SAID GO RUN SO RAISE YOR STARRED RUNNING AND CHASING FANG
2401,RUSTPROOF,RUST PROOF
2402,AND THEN THE KIDS GOT OUT P PRETENDING THEY WERE MISS UHM NELSON AND THEN MISS NELSON SAW THEM SO SHE PRETENDED TO BE VIOLA SWAMP,AND THEN THE GIDS GOT OUT BE PRETENDING THEY WERE MISS UM NELSON AND THEN MISS NELSON SAWM SO SHE PRETENDED TO BEVEAL A SWAMP
2403,I AM ONLY,I AM ONLY
2404,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH A THE AIR,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR
2405,THAT'S RIGHT SAID PAPA UNTIL THE HABIT'S BROKEN I'LL NEVER NIBBLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE DIMES SHE WAS GOING TO GET,THAT'S RIGHT SAID PAPA UNTIL THE HABIT'S BROKEN I'LL NEVER NIBBLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE TIMES SHE WAS GOING TO GET
2406,IN AN EARTHQUAKE,IN AN EARTHQUAKE
2407,COURAGE,COURAGE
2408,SQUELCHED,SQUILCHED
2409,NO FLY,NOIN FLAT
2410,COYOTES,COYOTES
2411,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHT FOUR ONE ZERO ONE
2412,REPLIED,REPLIED
2413,THE NEW GIRL WAS FIRED TODAY AT NOON,HE NEW GIRL WAS FIRED TO DAY AT NOON
2414,NOISY,NOISY
2415,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART
2416,THOUGH,DO
2417,MAGPIE,MAGPIE
2418,IN THE DEEP GLOOM SHE COULD HEAR ER SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP GLOOM SHE COULD HEAR IF SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE
2419,ALICE DID NOT WISH TO OFFEND THE DORMOUSE AGAIN SO SHE BEGAN VERY CAUTIOUSLY,ALICE DID NOT WISH TO OFFEND THE DORMOUSE AGAIN SO SHE BEGAN VERY CAUTIOUSLY
2420,HAIRCUT,HAIRCUT
2421,HUMID,HUMID
2422,RAWHIDE,RAWHIDE
2423,BACKWARD,BACKWARD
2424,FORTY,FORTY
2425,AND GUESS WHAT IT WORKED,AND GUESS WHAT IT WORKED
2426,IMAGINE HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTONS AND EAT PEANUTS,IMAGINE HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTONS AND EAT PEANUTS
2427,TOOTHPICK,TO SPAKE
2428,SPREAD IT THE TEXAS MAP OUT,SPREADID THE TEXAS SLAB HOUR
2429,SOULLESS,SOLISH
2430,WHY DO RAFTS LOOK DIFFERENT THEN THE REST OF THE RIVER,WHY DO WRALPH'S LOOK DIFFERED THAN THE REST OF THE RIVER
2431,A CRAMP IS NO SMALL DANGER ON A SWIM,A CRAMP IS NO SMALL DANGER ON A SWIM
2432,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,YES SAID BEEN IN AND SILLY RELIEVED TO FIND THAT NO OFVENTS HAD BEEN TAKEN
2433,THE FLIES HATE,THE FLIES HATE
2434,DIEHARD,DIE HARD
2435,I DON'T KNOW,I DON'T KNOW
2436,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND AT ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLYING THAT TIMES A HUNDRED,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND AT ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLYING THAT TIMES A HUNDRED
2437,TUESDAY,TUESDAY
2438,TOMORROW,TO MORROW
2439,YES,YES
2440,AH,AH
2441,BLUE,BITTL
2442,RHYTHMIC,TMOGLAK
2443,UNNERVED,UNNERVED
2444,SHOUTED JACK WATCH THIS JACK PULLED THE TACKS FROM THE BAR,SHOUTED JACK WATCH THIS JACK PULLED THE TAX FROM THE BAR
2445,YOU HAVE TO TRY AND SHOOT THE THE UHM OTHER MARBLES OUT OF THEIR,YES TO TRY AND SHOOT TE THE ON OTHER MARBLES OU THERE
2446,RED,RED
2447,IT WAS THAT IT WAS THEN THAT,IT WAS THAT IT WAS THEN THAT
2448,DIAPERS,DAPERS
2449,HEY TEDDY,HATE HEADY
2450,MAKE WEIGHT,MED WAY
2451,FIFTEENTH,EFTEI
2452,THEN THEY DECIDED TO,WHEN THEY DECIDED TO
2453,BOY'S,BOYS
2454,PLAYHOUSE,PLAY HOUSE
2455,THROWING,THROWING
2456,BUT I HAVE TO PLAY,WHEN I HAVE TO PLAY
2457,MEAN OLD FANG SAID BARK BARK BARK BARK WHICH MEANT WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR SURE DOES LOOK SILLY,MEANOLD FINK SAID BARKBARBARKBARK WITCHMEANT WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR SURE DOES LOOK SILLY
2458,OH ZERO OH EIGHT EIGHT TWO,O ZERO O H EIGHT TWO
2459,IN FRANKSVILLE THEY JUST DIDN'T SEEM TO STOP HAVING PROBLEMS THE FIRST PROBLEM WAS WATER,IN FRANKS FOL THES DIDN'T SEEM TO STOP HAVING PROBLEMS THE FIRST PROBLEM WAS WATER
2460,SAM DID NOT GET THE BIG,SOM DID NOT GET THE BIG
2461,LEARN ABOUT EYESIGHT TOO,LURN ABOUT ICELIGHT TWO
2462,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
2463,I WAS FASTER THAN YOU WERE YOUNG I WAS YOUR AGE,I WAS FASTER THAN YOU WERE YOUNG I WAS YOUR AGE
2464,OH MAYA I WAS WORRIED ABOUT YOU DID YOU SOLVE YOUR PROBLEM YES MS WONG REPLIED MAYA,OH BAYA I WAS WORRIED ABOUT YOU DID YOU SOLVE YOUR PROBLEM YES MISS WAG REPLIED MAYA
2465,SHE FLEW TO THE LAKE OF TEARS AND LANDED ON ITS SHORE,SHE FLEW TO THE WICK OF TEARS THA LATED HER ITS SHORE
2466,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
2467,PEOPLE W WOULD RUN AWAY SCREAMING,PEOPLE WOULD RUN AWAY STREAMING
2468,WE NEVER KNEW THAT STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER KNEW THAT STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD
2469,THOUSANDTH,THOUSANDS
2470,OVER,OVER
2471,JUNKYARD,JUNK YARD
2472,SPRINGFIELD,PREMFIELD
2473,MOVEMENT,MOVEMENT
2474,THE BAD FLUTE PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,THE BAD FLUTE PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER
2475,THE POLICE COULD DO BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME,THE POLICE COULD DO BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME
2476,BLESS THEE MAN CRIED THE HAPPY DAME EAGERLY LIFTING THE WATCH,BLESS THEE MAN CRIED THE HAPPY DAME EAGERLY LIFTING THE WATCH
2477,EARLY THAT AFTERNOON UNCLE DAN DECIDED TO STOP AND CAMP,EARLY THAT AFTERNOON UNCLE DAN DECIDED TO STOP IN CAMP
2478,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
2479,THE WEATHER IS VERY COLD AND IT'S NOT EVEN WINTER,THE WEATHER IS VERY COLD AND IT DIS NOT EVEN WINTER
2480,I SAW,I SAW
2481,YOU'RE RIGHT SCOTT WOW SAID SCOTT,YOU'RE RIGHT SCOTT WOW SAID SCOTT
2482,CREOLE,CREEL
2483,DON'T KNOW WHY BUT I FEEL LIKE I HAVE,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE
2484,SIGMA,SYCPA
2485,AND WAVES,AND WAVES
2486,I KNOW THE COUNTY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTY STOCK LAW JUST AS WELL AS YOU DO
2487,TWENTYFIVE,TWENTY FIVE
2488,SIGNS ACTIVITY,SEEMS ACTIVITY
2489,THE HOT DOG WAS FULL OF MUD,THE HOT DOG WAS FULL OF MUD
2490,BUTTERFLY,BUTTERFLY
2491,A SQUIRREL CAME ALONG HIS TAIL WAVING ARE YOU MY BROTHER ASKED THE BOY THE SQUIRREL LOOKED AT HIM WELL I HOPE NOT HE SAID MY FUR IS NOT AS,A SQUALL CAME ALONG HIS TAIL WAVING ARE YOU MY BROTHER ASKED THE BOY THE SQUALL LOOKED AT HIM WELL I HOPE IN NOT HE SAID MY FAULT IS NOT AS
2492,TIGER,TAYLER
2493,SHE W WROTE ABOUT,SHE WOULD WOT ABOUT
2494,THEY'RE WHAT THEY'RE DOING IS READING THEIR GREAT GREAT GREAT GREAT GREAT GRANDMA'S DIARY,THEY ARE WHAT THEY'RE DOING IS WEADING THEIR GREAT GREAT GREA GREAT GREAT GRANDMATS DIAWY
2495,THE SOURCE OF THE RIVER IS THE CLEAR THING,THE SOURCE OF THE RIVER IS THE CLEAR THE
2496,EH AS IN BET,ER AS IN THERE
2497,FLIES ANYMORE THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,FLIES ANY MORE THEY HAD TO COVER THEIR EARS FROM A HORRIBLE SOUND
2498,SEVEN THREE TWO,SEVEN THREE TWO
2499,THE EARL'S NEXT SPEECH SPEECH DASHED THE HOPE INTO A THOUSAND FRAGMENTS,THE EARL'S NEXT SPEECH SPEECH DASHED THE HOPE INTO A THOUSAND FRAGMENTS
2500,IS CLEAN CALLING ME YOUR BROTHER IS AN INSULT,IS QUEEN CALLING ME YOR BROTHER AS AN INSULT
2501,ASHBROOK,ASHWOLD
2502,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THE SILLY CRATE,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THE FILLY CREK
2503,L,
2504,THE SPRUCE THE PINE AND THE,THE SPRUCE THE PINT THE
2505,JOINTLY,JOINTLY
2506,CONCRETE,TOWN CUR
2507,BUT SO WHAT IF IT'S WINTER,BUT SO WHAT IF IT'S WINTER
2508,CERTAINLY AR YOU CERTAINLY ARE ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,CERTAINLY AR YOU CERTAINLY ARE ABLE MINDED YOUNGSTER HIRAM HE OBSERVED
2509,I,I
2510,OUTGUESS,OUTGUESS
2511,NEITHER,NEITHER
2512,KINGSWAY,KING'S WAY
2513,WISEGUY,WAISGAY
2514,WHAT TO DO SO HE JUST KEPT ON PIECES,WHAT TO DO SO WE JUST KEPT ON HETHINGIS
2515,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED WHEN THEY RAN OUT OF WATER
2516,SHE LIKES SHE LIKES TO SING AFTER SHE EATS HER SUPPER,SHE LIKES SHE LIKES TO SING AFTER SHE EATS HER SUPPER
2517,U,YOU
2518,WHAT DID YOU SEE,WHAT DID YOU SING
2519,DONNA,DORNA
2520,BLACK,BLACK
2521,IT WAS THE EXACT PLACE THEY HAD DECIDED ON FOR LUNCHEON,IT WAS THE EXACT PLACE THEY HAD DECIDED ON FOR LUNCHEON
2522,TWENTY FIVE,TWENTY FIVE
2523,HEATHCLIFF,HEATHCLIFF
2524,ALL MORNING MR BLANDSWORTH TRIED TO AMUSE THE CLASS WITH HIS CORNY CARDS TRICKS OH BROTHER SAID THE CLASS,ALL MORNING MISTES MISTER BOLSWORD TRIED TO AMUSE THE CLASS WITH HIS CORNY CARDDRICH ALL BROTHER SHOD THE CLASS
2525,IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM
2526,TIME,TAREM
2527,THIS DINOSAUR WAS,THIS DIME SIR WAS
2528,STINGING,STINGING
2529,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I MAD AT YOU
2530,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND OGAR ARE BOTH MADE FOR MILK SO THEY ARE CALLED DAIRY FOODS
2531,FLYING,FLYING
2532,SEE A FRIEND,SEE A FRIEND
2533,MADE IT RAIN,MADE IT RAIN
2534,NO,NO
2535,PEOPLE,PEOPLE
2536,THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS,THE EARL'S NEXT SPEECH DASH THAT HOPE INTO A THOUSAND FRAGMENTS
2537,WE FIND JOY IN THE SIMPLEST THINGS,WE FIUND JOY IN THE SIMPLEST THINGS
2538,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TRUTH,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TRUTH
2539,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,OUGHOUT THESE CONVERSATIONS SAMAHODGE SELDOM SPOKE
2540,COED,COET
2541,OH EIGHT SEVEN EIGHT SIX FIVE,O EIGHT SEVEN EIGHT SIX FIVE
2542,WHERE SHOULD MY FRIENDS AND I BUILD OUR CLUBHOUSE ONE,WHERE SHOULD MY FRIEND AND I BUILD HOUR CUB HOUSE ONE
2543,THIS,THIS
2544,BEADS,BEAD
2545,AND THEN THE LITTLEST PANDA WANTED TO TRY TO GET TO THE MOON AND SINCE THERE WAS A BUNCH OF COMMOTION AND TH THEY WERE BUILDING A ROCKETSHIP MORE PEOPLE CAME TO THE ZOO AND THEY GOT ENOUGH MONEY AND THEY COULD STAY AT THE ZOO,AND THEN THE LITTLEST PIANDA WANTED TO TRY TO GET TO THE MOON AND SINCE THERE WAS A BUNCH OF COMMOTION AND THEY WERE BUILDING A ROCKET HIT UP MORE PEOPLE CAME TO THE ZOO WHEND THEY GOT ENOUGH MONEY AND THEY COULD STAY AT THE ZOO
2546,ANGLE,ANGLE
2547,NARROW BEACH,NERRO BEACH
2548,LITTLE HOE CAME OVER WITH THEM,LITTLE HOY CAME OVER WITH SAME
2549,AND,LAND
2550,A ROCK SLIDE COULD MAKE SUCH A SOUND,A ROCK'S LID COULD MAKE SUCH A SOUND
2551,BLUE,BLUE
2552,IT WAS IT WAS MORE OVERLY A HALF MIRACLE,IT WAS IT WAS MOREOVERLY A HALF MIRACLE
2553,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED
2554,FRIDAY,FRIDAY
2555,ABOUT,ABOUT
2556,LOUT,AND LOUT
2557,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM
2558,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER
2559,SKIPJACKS,SKIPJACK
2560,ALL AND ALL THAT COMFORT IS STRENGTH TO HER,ALL AND ALL THAT COMFORT IS STRENGTH TO HER
2561,DOGHOUSE,DOG HOUSE
2562,WE ARE DOING OUR BEST SHE SAID,WE ARE DOING OUR BEST SHE SAID
2563,HALFHILL,HALF HILL
2564,YOU KNOW,YOU NOW
2565,THAT THEY WOULD HAVE TO TAKE,THAT THEY WOULD HAVE TO TAKE
2566,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT BUT I BROUGHT SOME HOME TO TRY,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT BUT I BROUGHT SOME HOME TO TRY
2567,REFRESHED,REFRESHED
2568,E TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKENS,TILTED HIS HEAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKENS
2569,FARTHING,HANDING
2570,DO THAT WITH A WOODEN STICK,DO THAT WITH A WOODEN STICK
2571,BACKYARD,BACKYARD
2572,N THREE AND TWO,THREE AN TWO
2573,WHAT DID YOU SEE,WHAT DID YOU SEE
2574,EQUALS,EQUALS
2575,SCHEDULED,SCHEDULED
2576,P M,P M
2577,LES DID NOT GET WET BUT THE FISH DID,S DID NOT GIVE WET BUT THE FISH
2578,THEY ARE ALL HAIRLESS CAT THEY ARE CALLED HAIR LESS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK I SWEAR THAT'S THE REASON,THEY ARE ALL HAIRLESS CAT THEY ARE CALLED HAIRLESS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK I SWEAR THAT'S THE REASON
2579,AS HE PADDLED ON THE,AS HE POTTED ON THE
2580,NEXT,NEX
2581,IN,IN
2582,THANKS,THINKS
2583,EYES,EYES
2584,RULE NUMBER THREE NO TURTLE MAY PRETEND TO GO BE GOING AS FAST AS THEY CAN BUT GO SLOW INSTEAD,RULE NUMBER THREE NO TOTLE MAY PRETEND TO BE GOING AS FAST AS THEY CAN BUT GO SLOW INSTEAD
2585,AND HE LOOKED AT THE FAR OFF PEAKS,AND HE LOOKED AT THE FIRE OFF PEAKS
2586,N,N
2587,SOLID LIKE,SOIL
2588,YOUNGBLOOD,YOUNG BLAG
2589,EIGHTY,EIGHTY
2590,OF WATER MARIA NODDED THE STONE SPLASHES,OF WATER MARIA NODDED THE STONE SPLASH AS
2591,HANGING,HANGING
2592,WHAT,WHAT
2593,THE,THOU
2594,JOH,JO
2595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THROUGHOUT THESE CONVERSATIONS SAM HARGE SELDOM SPOKE
2596,AIR,AIR
2597,WITCHHUNT,WHICH ON
2598,MANY,HAD YE
2599,ADD,ADD
2600,AND NOW I WILL TELL YOU SOMETHING STORER STILL,AND NOW I WILL TELL YOU SOMETHING STORYE STILL
2601,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD
2602,YES SIR,YES SIR
2603,EARTHSHINE,EARTH SHINE
2604,TO SIT,TO
2605,I,I
2606,WENT,WENT
2607,CORRUPTS,CORRUPTS
2608,WHAT KIND OF SPIDER IS SHE ASKED VICTOR,WHAT KIND OF SPADER IS SHE ASKED VICTOR
2609,TO MEASURE THE,TO MEASURED DE
2610,VISUALS,VISEWAS
2611,BLUE,BLOW
2612,FOUR,FOUR
2613,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
2614,OF COURSE IF PRISSY HADN'T A SPARK OF SPRITE SHE WOULD HAVE GIVEN IT,OF COURSE IF PUSSY HADN'T A SPARK OF SHPRITE SHE WOULD HAVE GIVEN IT
2615,WENT TO,WENT TO
2616,EXPLOIT,EXPLOIT
2617,THE TWO DIFFERENT KIND THE,THERE ARE TWO DIFFERENT KINDS THAT
2618,LEAVES TURN BROWN AND YELLOW I IN THE FALL,LEAVES TURN BROWN AND YELLOW IN THE FALL
2619,WHO SA CRIED JACK,HO SICH CRIED JACK
2620,WHERE,WHERE
2621,OR,OY
2622,BEING,BEIN
2623,THAWING,I
2624,ONE,ONE
2625,AND,AND
2626,MINUTE,MINUTE
2627,HELLO,HE YELLO
2628,FOR,FOUR
