,target_text,pred_str
3606,FLAGPOLE,oe fghen
3607,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3608,CASHFLOW,k svoehc
3609,REAL,mn e
3610,ATHLETE,bvenbn
3611,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
3612,THROUGHOUT,bvmhafvhab
3613,BIRTHMARK,l'mbvt md
3614,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3615,SHEEPDOG,svnngjhf
3616,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
3617,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3618,CHILDHOOD,kv'ejvhhj
3619,PUSH,gasv
3620,TRUCK,bmakd
3621,CHILDHOOD,kv'ejvhhj
3622,HOURLY,vhamer
3623,JOIN,uh'i
3624,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
3625,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
3626,MUSICIAN,sthfnmr
3627,VAULTED,w aebnj
3628,THE DOG IS A BIG,bvnyjhfy'sy yl'f
3629,SUPER,sagnm
3630,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3631,EASIER,n s'nm
3632,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
3633,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
3634,MISJUDGED,t'suajfnj
3635,SPOONS,sghhis
3636,SEVEN,snwni
3637,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
3638,TOURISTS,bham'sbs
3639,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
3640,INTERRUPT,'ibnmmagb
3641,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
3642,CULTURES,kaebamns
3643,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
3644,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
3645,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
3646,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
3647,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
3648,WISEGUY,c'snfar
3649,TEMPTATION,bntgb b'hi
3650,HOURLY,vhamer
3651,NOTHING,ihbv'if
3652,LENGTHEN,enifbvni
3653,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
3654,COWBOYS,khclhrs
3655,PLAYOFFS,ge rhoos
3656,SHOCK,kv ed
3657,TWO,bch
3658,ENDURE,nijamn
3659,NORMAL,ihmt e
3660,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
3661,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
3662,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
3663,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
3664,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
3665,TOOTHPASTE,bhhbvg sbn
3666,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
3667,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
3668,WAVELET,c wnenb
3669,PAYOUTS,g rhabs
3670,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
3671,EIGHT,n'fvb
3672,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
3673,WEATHERPROOF,cn bvnmgmhho
3674,VASE,w sn
3675,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3676,MIDNIGHT,t'ji'fvb
3677,COWBOYS,khclhrs
3678,STEAMSHIP,sbn tsv'g
3679,ENDURE,nijamn
3680,MUTUAL,taba e
3681,MOUTHS,thabvs
3682,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
3683,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
3684,CIVILIZED,k'w'e'znj
3685,ROYAL,mhr e
3686,THANKS,bv ids
3687,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3688,BIOLOGY,l'hehfr
3689,SNAKE,si dn
3690,UPDATED,agj bnj
3691,OBSTACLE,hlsb ken
3692,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
3693,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeycc'iybvnym kn
3694,TREASURE,g'kbamn
3695,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
3696,DIRECT,j'mnkb
3697,THROUGHOUT,bvmhafvhab
3698,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3699,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
3700,CONCEPT,khikngb
3701,THREE,bvmnn
3702,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3703,CONCEPT,khikngb
3704,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
3705,VAULTED,w aebnj
3706,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
3707,STEPFATHER,sbngo bvnm
3708,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3709,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
3710,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
3711,TOWN,bhci
3712,FAITHFUL,o 'bvoae
3713,SIX,s'p
3714,PUNISHMENT,gaisv'tnib
3715,DIRECT,j'mnkb
3716,BEYOND,lnrhij
3717,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
3718,ENDURE,nijamn
3719,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
3720,BOOMERANG,lhhtnm if
3721,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
3722,WITHDRAWN,c'bvjm ci
3723,WOOLEN,en mn
3724,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3725,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3726,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
3727,THROWER,bvmhcnm
3728,STUDIO,sbaj'h
3729,ROCK,mhkd
3730,LETHARGIC,enbv mf'k
3731,LUMBERYARD,lmr mj
3732,SCALLYWAG,sk eerc f
3733,REPRESENTS,mngmnsnibs
3734,PATHETIC,g bvnb'k
3735,AVERAGE,k cm f
3736,LURE,eamn
3737,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy ywh'snyomhtybvnyjnsnmb
3738,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
3739,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
3740,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
3741,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3742,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
3743,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
3744,HOURLY,vhamer
3745,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
3746,CHALK,kv ed
3747,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
3748,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3749,HOURLY,vhamer
3750,DASHBOARD,j svlh mj
3751,SCALLYWAG,sk eerc f
3752,ARCHRIVAL,mkvm'w e
3753,I'M SORRY,'xtyshmmr
3754,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
3755,BOOMERANG,lhhtnm if
3756,STARVE,sb mwn
3757,SHORTCHANGE,svhmbkv ifn
3758,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
3759,HOPEFUL,vhgnoae
3760,SUBDUE,saljan
3761,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
3762,LOYAL,ehr e
3763,NORMAL,ihmt e
3764,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
3765,VASE,w sn
3766,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
3767,SUPER,sagnm
3768,ETHNIC,nbvi'k
3769,LENGTHEN,enifbvni
3770,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
3771,TRUCK,bmakd
3772,PUSH,gasv
3773,TOWN,bhci
3774,PUSH,gasv
3775,UNFORTUNATE,aiohmbai bn
3776,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
3777,SCREWDRIVER,skmncjm'wnm
3778,RED,mnj
3779,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3780,WILL BEETS STAIN MY PANTS,jysyyl en
3781,CIVILIZED,k'w'e'znj
3782,THOUSAND,bvhas ij
3783,SPOONS,sghhis
3784,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
3785,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3786,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
3787,BIOLOGY,l'hehfr
3788,EMPLOYEES,ntgehrnns
3789,THREE,bvmnn
3790,MUSICIAN,tas'k' i
3791,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3792,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
3793,SHOE,svhn
3794,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
3795,CHAIR,kv'm
3796,TEN,bni
3797,STEPFATHER,sbngo bvnm
3798,INTERRUPT,'ibnmmagb
3799,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3800,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3801,THATCH,bv bkv
3802,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
3803,ATHLETE,bvenbn
3804,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
3805,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
3806,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
3807,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
3808,HOPEFUL,vhgnoae
3809,WOMEN,chtni
3810,MATURE,t bamn
3811,WONDERFUL,chijnmoae
3812,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
3813,IMAGERY,'t fnmr
3814,THE DOG IS A BIG,bvnyjhfy'sy yl'f
3815,JOIN,uh'i
3816,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
3817,HOMEMAKING,vhtnt d'if
3818,HANDSHAKE,v ijsv dn
3819,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
3820,CRENSHAW,kmnisv c
3821,ICEBERG,'knlnmf
3822,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnbsbmnnb
3823,SHORTCHANGE,svhmbkv ifn
3824,OASIS,h s's
3825,PAGE,g fn
3826,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
3827,STEAMSHIP,sbn tsv'g
3828,TOURISTS,bham'sbs
3829,JURORS,uamhms
3830,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
3831,COWBOYS,khclhrs
3832,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
3833,FOUR,oham
3834,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3835,PATHFINDER,g bvo'ijnm
3836,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
3837,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
3838,MICROWAVES,t'kmhc wns
3839,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
3840,UNWILLING,aic'ee'if
3841,BATHE,l bvn
3842,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
3843,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
3844,TOOTHPASTE,bhhbvg sbn
3845,PUNISHMENT,gai'svtnib
3846,MOHAWK,thv cd
3847,I THINK CATS ARE CUTE,y'aybv'idyk bsy mnykabn
3848,HOURLY,vhamer
3849,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
3850,NOVEL,ihwne
3851,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
3852,STEPFATHER,sbngo bvnm
3853,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
3854,FANCY,o ikr
3855,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
3856,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
3857,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
3858,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
3859,OVERALLS,hwnm ees
3860,HERBALIST,vnml e'sb
3861,WOOLEN,chheni
3862,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
3863,CHAIR,g
3864,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
3865,CHEWY,kvncr
3866,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
3867,TREASURE,bmn samn
3868,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
3869,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
3870,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3871,STEAKHOUSE,sbn dvhasn
3872,DEPTHS,jngbvs
3873,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
3874,CIRCUMSTANCE,k'mkatsb ikn
3875,CROSS,kmhss
3876,PUSH,gasv
3877,UNFORTUNATE,aiohmbai bn
3878,SCHOOL,skvhhe
3879,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3880,ALLOWING,eehc'if
3881,SUBMIT,salt'b
3882,TREASURE,bmn samn
3883,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
3884,ABNORMAL,lihmt e
3885,STEAKHOUSE,sbn dvhasn
3886,CHILDHOOD,kv evh
3887,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
3888,OASIS,h s's
3889,DASHBOARD,j svlh mj
3890,TECHNOLOGY,bnkvkvihehfr
3891,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3892,CASHFLOW,k svoehc
3893,REAL,mn e
3894,SHORTCHANGE,svhmbkv ifn
3895,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
3896,ICEBERG,'knlnmf
3897,UNPLUG THE TOASTER,aigeafybvnybh sbnm
3898,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
3899,CHILDHOOD,kv'ejvhhj
3900,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3901,HAWTHORNE,v cbvhmin
3902,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3903,OBVIOUS,hlw'has
3904,THREE,bvmnn
3905,DIRECT,j'mnkb
3906,SHOE,svhn
3907,REAL,mn e
3908,HUMOR,vathm
3909,MCDONALD,tkjhi ej
3910,TOYOTA,bhrhb
3911,PLAYOFFS,ge rhoos
3912,YANKEE,r idnn
3913,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
3914,IMAGERY,'t fnmr
3915,OVERALLS,hwnm ees
3916,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
3917,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
3918,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
3919,ETHNIC,nbvi'k
3920,THE FLOOD TOOK A CAR DOWN THE STREET,byy
3921,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
3922,HANDSHAKE,v ijsv dn
3923,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
3924,EMPLOYEES,ntgehrnns
3925,SHIRT,sv'mb
3926,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
3927,SPOONS,sghhis
3928,TOYOTA,gasv
3929,CHALK,kv ed
3930,TWO,bch
3931,SPOONS,sghhis
3932,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
3933,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
3934,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3935,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
3936,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
3937,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
3938,MEANINGLESS,tn i'ifenss
3939,FLAGPOLE,oe fghen
3940,PICTURE,g'kbamn
3941,HANDSHAKE,v ijsv dn
3942,UPWARD,agc mj
3943,CULTURES,kaebamns
3944,CASHFLOW,k svoehc
3945,LUMBERYARD,eatlnmr mj
3946,UNWILLING,aic'ee'if
3947,SCALLYWAG,sk eerc f
3948,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3949,WEATHERPROOF,cn bvnmgmhho
3950,SUGGEST,saffnsb
3951,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
3952,ATHLETE,bvenbn
3953,SPOONS,sghhis
3954,FLAGPOLE,oe fghen
3955,THROUGHOUT,bvmhafvhab
3956,NINE,i'in
3957,THE DOG IS A BIG,bvnyjhfy'sy yl'f
3958,SHIRT,sv'mb
3959,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
3960,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
3961,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
3962,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
3963,SHORTCHANGE,svhmbkv ifn
3964,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
3965,TOWN,bhci
3966,STARVE,sb mwn
3967,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
3968,ZUCCHINI,zakkv'i'
3969,HERBALIST,vnml e'sb
3970,FIVE,o'wn
3971,OASIS,h s's
3972,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
3973,ATHLETE,bvenbn
3974,WHY IS THE EARTH INSIDE THE MILKY WAY,c'syvnyn mbvy'is'jnybvnyt'edryc r
3975,HUMOR,vathm
3976,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3977,WAVELET,c wnenb
3978,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
3979,LOYAL,ehr e
3980,YELLOW,rneehc
3981,BIOLOGY,l'hehfr
3982,BIOLOGY,l'hehfr
3983,PICTURE,g'kbamn
3984,LUMBERYARD,eatlnmr mj
3985,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
3986,EMPLOYEES,ntgehrnns
3987,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
3988,MIDNIGHT,t'ji'fvb
3989,LOGIC,ehf'k
3990,WOOLEN,chheni
3991,BATHE,l bvn
3992,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
3993,WHITE,cv'bn
3994,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
3995,UNWILLING,aic'ee'if
3996,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
3997,HOOF,vhho
3998,ICEBERG,'knlnmf
3999,PATHETIC,g bvnb'k
4000,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
4001,SURROUND,sammhaij
4002,IMAGERY,'t fnmr
4003,CHAIR,kv'm
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
4005,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
4006,SPOONS,g
4007,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
4008,MICROWAVES,t'kmhc wns
4009,UNFORTUNATE,aiohmbai bn
4010,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
4011,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
4012,LENGTHEN,enifbvni
4013,WITHDRAWN,c'bvjm ci
4014,SIR,s'm
4015,LENGTHEN,enifbvni
4016,FOUR,oham
4017,UNDERNEATH,aijnmin bv
4018,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
4019,LIFEBOATS,e'onlh bs
4020,DISRUPT,j'smagb
4021,TWO SIX FOUR ZERO TWO FOUR SIX,bchys'pyohamyznmhybchyohamys'p
4022,UNDERNEATH,aijnmin bv
4023,ONE,hin
4024,SEIZURE,sn'zamn
4025,ABNORMAL,
4026,UNROLL,aimhee
4027,UNFORTUNATE,aiohmbai bn
4028,TECHNOLOGY,bnkvihehfr
4029,SUGGEST,
4030,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
4031,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
4032,GREET ME WITH OPEN ARMS,jhixbytn byhgniybvny ethjs
4033,TRAUMA,bm at
4034,MOUTHS,tthabvs
4035,SUPER,sagnm
4036,BIGFOOT,l'fohhb
4037,GROWL,fmhce
4038,SEVEN,snwni
4039,UNPLUG THE TOASTER,aigeafybvnybh sbnm
4040,SHADES,sv jns
4041,CRENSHAW,kmnisv c
4042,MUSICIAN,tas'k' i
4043,SNAKE,si dn
4044,INTERRUPT,'ibnmmagb
4045,BREATH,lmn bv
4046,TRUCK,bmakd
4047,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
4048,BIOLOGY,l'hehfr
4049,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
4050,GUMSHOE,fatsvhn
4051,SCRAPBOOK,skm glhhd
4052,YIELDS,r'nejs
4053,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
4054,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
4055,WASH,c sv
4056,REPRESENTS,mngmnsnibs
4057,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
4058,SHEEPDOG,svnngjhf
4059,YOUR SHADOW ALWAYS FOLLOWS YOU,aysv jhcsy ec rsyohfyhcsyw'a
4060,TAB,b l
4061,THURSDAY,bvamsj r
4062,NOTHING,ihbv'if
4063,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'sys'eeyrhays'ifybv'syshif
4064,SHORTCHANGE,svhmbkv ifn
4065,SAFEWAY,s onc r
4066,OASIS,h s's
4067,ORGANIZATIONS,hmf i'z b'his
4068,CULTURES,kaebamns
4069,UPDATED,agj bnj
4070,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
4071,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
4072,HOPEFUL,vhgnoae
4073,SIR,s'm
4074,REPRESENTS,mngmnsnibs
4075,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
4076,FOUR,oham
4077,FEMALE,ont en
4078,WOOLEN,chheni
4079,SPOONS,sghhis
4080,ORGANIZATIONS,hmf i'z b'his
4081,SHOE,svhn
4082,CRENSHAW,kmnisv c
4083,DISRUPT,j'smagb
4084,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
4085,RAGTIME,m fb'tn
4086,MOISTURE,th'sbamn
4087,JURORS,bamhmbs
4088,HARDSHIP,v mjsv'g
4089,MCDONALD,tkjhi ej
4090,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
4091,FIVE,o'wn
4092,TRAUMA,bm at
4093,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
4094,ORGANIZATIONS,hmf i'z b'his
4095,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
4096,SUPER,sagnm
4097,MOHAWK,thv cd
4098,WISEGUY,c'snfar
4099,DASHBOARD,j svlh mj
4100,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
4101,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
4102,COWBOYS,khclhrs
4103,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
4104,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
4105,NUCLEAR,iaken m
4106,ABNORMAL,lihmt e
4107,FRAGMENT,o ftnib
4108,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
4109,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
4110,TOOTHPASTE,bhhbvg sbn
4111,PUSH,
4112,OASIS,h s's
4113,OBJECTED,hlunkbnj
