filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh195m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8428h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7077y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk175m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1071n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf014g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh420q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd152c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4001c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8168v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9456s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj378g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd157q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7123x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks818790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8155r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8150i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6070z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8160d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc018j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd003k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc398m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5111q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5y0.wav,he breathed a sigh of relief
