,target_text,pred_str
2137,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS BUT THERE WEREN'T MANY TWENTY YERS AGO
2138,BROTHER,BREOTHER
2139,A JUNIOR SIZED JACKET LAURA WROTE ON UNCLE DONS RAFT SHE CL CLIMBED ON THE TOP OF THE,THE JUNUR SIZED CHARCET LORA RODE ON UNCLE DONSE GRAPH SHE CCLIMED ON THE TOP OF THE
2140,WHY DON'T WE LOOK AT THE FISH IN,WHY DODN'T WE LOOK AT THE FISH AN
2141,SKYHIGH,SKY HI
2142,THEY'RE ENGINEER,VENTURE
2143,WHAT JUST SAY WHAT HE SAID MOUTH OD,LET  U SA  SAID DON'T
2144,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
2145,RED,RED
2146,LARGELY,LARGELY
2147,IT QUITE WELL,IT QUITE WELL
2148,I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF BUT MY STUPID SISTER NEVER TAUGHT HER CAT HOW TO LISTEN,I KEPT SAYING NO KIDDY NO DON'T SHAVEYOURSELF BUT MY STUPID SYSTER NEVER TAUGTER CAT HOW TO LISTEN
2149,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JON COULD PLAY THE FLOUOD AND EVERYBODY ELSE WOULD HAVE TO WHERE IT YOUR PLUGS
2150,THEN THE J,PEN
2151,SARAH,SARA
2152,WERE LANDING ON EVERYONE,WE'RE LENDING ON EVERYONE
2153,STARTED THEIR CRAWL TOWARD,TE STARTED THEY TR
2154,GIRLHOOD,GIRL HOOD
2155,FOGG,FOG
2156,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WHERE OF WHERING CLOBHE
2157,MISHEAR,MISS HERE
2158,RACER LIKED THE VET BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TREATS,RASEARE LIKE THE VEBECAUSE THE PEOPLE IND THE WHETE COATS GAVE HEM TRETS
2159,DENTIST,IDENTEST
2160,HUBCAPS,OKAS
2161,STOP,STOP
2162,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,ONE DAIYGESTIN ANDS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
2163,SUCK,
2164,BEHAVE,IY HANG
2165,KINGSVILLE,KINSVIL
2166,BAG HELD ONLY LIQUID WATER TOO WHAT HAPPENED SHE CRIED I REALLY DID FIND THREE DIFFERENT FORMS OF WATER NOW I HAVE ONLY ONE,BAG HELD ONLY LIQUID WATER TO WHAT HAPPENS YOU CARD I REALLY DID FID THREE DIFFERENT FORCES OF WATER THAT WIGHT HAVE ONLY ONE
2167,TEST TASTED,TEST TASTED
2168,AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WISLED FROM THE YEAST
2169,O,O
2170,BLUE,BLUE
2171,YOYOS,YELLIOWS
2172,I SEE A RED GREEN AND BLUE W WHA THREE,UM I SEE RED GREEN AND BLUE  DIFFERENT COLORS LIKE  WHAT THREE
2173,EASY ONE ZERO ONE SEVEN ONE,EAS ONE ZERO ONE SEVEN ONE
2174,GOLD,GOLD
2175,BEACH IS DRY AND SALLOW AT THE LOW TIDE,BEACH IS DRY AND SO LOUN AT THE LOW TIDE
2176,COLD,COLD
2177,IT STILL IS A MYSTERY SAID CHRISTI IT,IT STILL IS A MYSTERYSIDE CRTY IT
2178,J FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF THE HAT THAT MADE HIS MOM MOM ROLL HER EYES,THEJS WOU NEVER TAKE OFF THAT THAT ADE HIS ROLLE HER IE
2179,THE SWORD CANNOT STAND AGAINST AN OAKEN STAFF SUCH AS MINE,THE SORD CANNOT STAND AGAINST AN OKEN STUFF SUCH AS MINE
2180,I COUNTED THE MARBLES,I COUNTED THE MARBLES
2181,NORTHVIEW,NORTH D
2182,I SEE YOUR WINGS FLAPPING BUT WE DON'T SEEM TO BE GOING ANYWHERE SAID YIN YIN,I SEEYOUR WINGS FLAPPING BUT WE DON'T SEEME TO BE GOING ANYWHERE SIDDY N N
2183,HOUSTON TEXAS TO VISIT HER,YEAST AN TEXIS TO VISIT HER
2184,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW,GREAT WAS THE INDEGNATION OF THAT NOBLE BEIRD AS HE WALCHE THE STEEN BELOW
2185,AN OK AN OK IDEA,AN O KA AN OKAY IDEA
2186,HE LOVED TO WATCH THEM SWIM,HE LOVED TO WATCH THEM SWITH
2187,MILLIONS,MILLIONS
2188,THE FLIES WERE ANNOYING SO HE HAD TO SWAT THEM AS HE,THE FLAIES WERE AKNOYING SO HE HAD TO SWAT HEM AS HE
2189,THE ROBIN HOOD WIPED HIS SWORD AND THRUST IT BACK,THE ROBBEN HOLD WIGPED HIS SORD AND THRESTID BACK
2190,BE FEW TREES,B FEW TREES
2191,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN RE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN RE GREEN  GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
2192,IN FRANKSVILLE TO CELEBRATE THE FACT FOR ONCE THERE WAS NO PROBLEM,IN FRANG WILLED TO SELABRATE THE FACT FOR ONCE THERE IS NO PROBLEM
2193,LY WRONGLY,WRONGLY
2194,EIGHT O H THREE SEVEN THREE,EIGHT O H THREE SEVEN THREE
2195,THREE SEVEN ZERO FOUR FOUR FIVE,THREE SEVEN ZERTO FOUR FOUR FIVE
2196,HAIR,YEAH
2197,SCALLION,SKELLION
2198,DECOYS,DECOYS
2199,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED BLUE I MEAN GREEN BLUE GREEN RED,REEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED BLUE AN WHE GREEN BLUE GREEN RED
2200,SEVEN TWO,SE AND TWO
2201,HE JUST LIKE DOES A LOT OF THINGS AND THEN KINDA TRIES NOT TO SAY IT'S HIM,HO JUST LIKE DOES A LOT OF THINGS AND THEN KINDA TRYS NOT TO SAY IT'S HIM
2202,THE PAPER CLIP JUMPED ONTO THE MA,THE PAPER CLIP  JUMPED ONTO THE M
2203,AMBUSHED,A
2204,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WITH THE PRODUCED A TEMPEST TEMPEST,THER JOW WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WITH THE PRODOCE TEMPSOS TEMPSI
2205,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOINE WAS CLEAN
2206,SHOULD,SHOUUOD
2207,L LENGTH,LENGTH
2208,HUDDLED IN THE MIDDLE,HELLO THE MIDDLE
2209,SMILED,SMILED
2210,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
2211,NAME THE OTHER OF,NAME THE OTHER OF
2212,ONCE EVEN IMAGED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,ONCE EVEN IMAGED HIMSELF AS A GROWN UP WHERING THE HAD AND SPEAKING IN FRONT OF MANY PEOPLE
2213,TWO,TWO
2214,VYING,VINE
2215,RAPS UNCLE,WRAPS
2216,DONNA MOVED PAPER CLIPS LET,NON THAT MOVED  HER CLICKS LET
2217,HELPERS,HELPERS
2218,WHY,HY
2219,SNOWY,SNOWY
2220,SEPTEMBER,SUPTEMBER
2221,FLAGSHIP,FLAGSHIP
2222,WHAT A MESS SAID DONNA TAKE THIS BAR IT WILL HELP YOU JACK TOOK THE BAR AND LOOKED,WHAT YOU MES THE DONA TAKE THIS BAR IT WILL HELP YOU JACK TOO PAR AND LOOK
2223,AND THAT IF SHE WOULD GET ME A BANANA SPLIT I WOULDN'T I WOULDN'T HAVE TO GO THE BATHROOM SO MUCH,IN THAT IF SHE WOULD GET ME UBON IN A SPLIT I WOULD  I WOULDN'T HAVE TO GO TO THE BATHROOM SO MUCH
2224,THE,THAT
2225,CHEWER,TWOER
2226,JOYFUL,GOY FULL
2227,MILKSHAKE,FOKSHAKE
2228,THEN UHM PRONOUNCED,WHEN UM PRONOUNCED
2229,DAY,ODAY
2230,QUICKLY THEY,ALTEIS COOKI THEY
2231,SOOTHED,SUTVED
2232,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT ALWAYS IS SMALLER THAN IT'S PARENTE
2233,THEN TWO LANDED ON EVERYONE,THEN TWO LENDED ON EVERYONE
2234,EARTHQUAKE WAS COMING,EARTHQUAIK WAS COMING
2235,I DIDN'T KNOW ANYONE AT ALL ALL AND HAD TO GO ALL THE WAY FROM NEW YORK TO TEXAS WITHOUT MY PARENTS,I DIDN'T KNOW ANY ONE AT ALL ALL IN HAD TO GO ALL THE WAY FROM NEW YORK TO TEX IS WITHOUT MY PARENTS
2236,BUT I'M TOO OLD TO ENDURE YOUR SHAME AND MY MIS MISERY MUCH LONGER,BUT I'M TOO OLD TO ENJURE YOUR SHAME AND MY'S MIS MYSERY MUCH LONGER
2237,SEVEN THREE TWO,SEVENTY THREE TWO
2238,PLATFORMS,PLANT FORME
2239,ACTUALLY I KNOW WHAT ACTUALLY IS,ACTUALLY  KNEW WHAT ACTUALLY
2240,WE MUST CAREFULLY MEASURE AND WEIGH A,WE MUST CAREFULLY MEASURE ANDWR
2241,THE FLUTE,THE FLUT
2242,NORTHERN,ITERNE
2243,LOOPHOLES,LUE PUMPS
2244,SAFEHOUSE,SAFE HOUSE
2245,YOU,YOU
2246,SOUTHMARK,SOUTH MARK
2247,TUESDAY,TWOSEDAY
2248,WIGGLED THE M,WIGLD
2249,TOOTHLESS,CILUS
2250,HAD,HAD
2251,THE FIRST TREE HE CAME TO WAS A SILVER,THE FIRST TREE HE CAME TO WAS A SILVR
2252,ZERO OH SEVEN SEVEN ZERO,ZERO O SEVEN SEVEN ZERO
2253,I CAN'T REMEMBER IT'S A HARD ONE,I CAN'T REMEMBER IT THE HARD ONE
2254,MAYHEM,
2255,CHEYENNES,SCIENCSE
2256,HOMERUN,HOME RUN
2257,LOUISE SAID,LOWEESE SAID
2258,SO THEY DECIDED THAT,SO IT DECIDED THAT
2259,AS SHE CHECKED ON THE BY,AS SHE CHECKED ON THE
2260,FOREST,FORST
2261,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZZRO EIGHT SEVEN EIGHT SIX FIVE
2262,SHE SHUT OFF HER JET PACK AND P SPOKE TO HER ROBOT QUESTION WHAT IS ICE THE ROBOT BLINKED ICE SOLID IT IS FROZEN WATER,SHE SHUT OFF HER TO PACK AT POP SPOKE TO A ROBA QUESTION WHAT IS ICE THE RABBIT BLIKE ICE IS SOLID IT IS FROZE WATER
2263,LENGTHY,LENGTHY
2264,WHAT'S YOUR STORY,WHAT'S YOUR STORY
2265,MAYOR OF THE GREAT POND,MAIR OF THE GRAPE PON
2266,RED BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED,RED BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED
2267,HALF,HAF
2268,GROUP,DROP
2269,I SAW SOMETHING MOVING,I SAW SOMETHING MOVING
2270,NORMAN SUCKED HIS THUMB SUCK SUCK SUCK AND SISTER NIBBLED HER NAILS NI NIBBLE NIBBLE NIBBLE NIBBLE,NORMAL INSACM ANL TUR AIN
2271,BOOTHMAN,WHAT OU MEAN
2272,EXIT,XIT
2273,WHAT'S YOUR STORY,WHAT'S YOUR STORY
2274,RIPPLED IN THE,RIPPLEED IN THE
2275,AND UHM THEY WERE IN THE HEAD OF THE,AND UM THEY WERE ON THE HEAD OF THE
2276,SA ZSA ZSA,UH NE
2277,PROOF,S PROOF
2278,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL NIGHT,THESE THOUGHTS HUNTED HIM ALL DAY AND HE D RUM THEM ALLNIGHT
2279,SECOND,SECOND
2280,SIAM,SOAM
2281,I DON'T KNOW MUCH ABOUT FISH,I DON'T KNOW MUCH ABOUT FISH
2282,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO,JON AND JAIL SINCE HE WASN'T REALLY BREAKING ANY LOT SO THERE WAS NOTHING THAT POLEASE COULD DO
2283,AWAY,OKAY
2284,THE YOUNGSTER LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YUNGSTER LINGERED FOR A MOMENT OR TO WATCHING MILUS AT IS WORK
2285,BUT THE FLIES CAME BACK,BUT THE FLAGS CAME BACK
2286,AD SWEPT THE FLOOR AND PUT OUT THE TRASH,LET SWIP THE FLOOR AND PUT OUT THE TRASH
2287,I CA,LIKE
2288,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL,THE CAT LIKED BEING SHAVED ANY WAY SO YU DON'T SEE THE BIG TEEL
2289,WHEN I GOT OFF THE AIRPLANE THERE WERE WAS GRANDPA WAITING FOR ME HE SAID HOW WAS YOUR FLIGHT,WHEN I GOT OFF THE AIRPLANE THERE WHERE WAS GRAM PAL WAITING FOR ME HOU SAID HOW WAS YOUR FLINE
2290,GOODCHILD,GOOD CHI
2291,WHEN,WHEN
2292,HELLO TEDDY,HELLO TEDY
2293,E THEN SHIRLEY WAS SURE IT WAS ALL QUITE RIGHT,THEY WAS SR IT WAS ALL QUITE RIGHT
2294,BIRDS,BIRDS
2295,YOUR,YOURE
2296,BLUE,BLUE
2297,OFFSHORE,OFF SHORE
2298,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUTE PLAYING SINCE IT SOUNDED AWFUL BECAUSE OF THE ODD SHAPE OF HIS MOUTH,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUP PLANES SINCE IT SOUNDED OFFFUL BECAUSE OF THE OD SHAPE OF HIS MOUTH
2299,GRAM TOLD ME,GRAM TOLD ME
2300,AVERAGE,I
2301,I LIKE SWIMMING A LOT,HM I LIKE SWIMING A LOT
2302,TWO,TWO
2303,IT'S THE FLUTE SOUND THE,I E OUND
2304,I MUST READ THESE NUMBERS FIVE NINE EIGHT ZERO FIVE,IMNUMBERS FIVE NINE EIGHT CRO FIVE
2305,S,YES
2306,REE,THREE
2307,THREE SIX TWO FOUR FOUR FI,TREE TETH TWO FOUR FOUR FIVE
2308,GRAPEVINES,GRAY FINES
2309,CORRUPTS,COLAPS
2310,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JO WAS MESTAKEN FOR NEXT DAY SHE MADE A DEISCOVERY WHICH PRODUCED A TEMPESST
2311,THREE Z ZERO THREE SEVEN THREE,THREE SNT THEY'RE O REE SEVEN THREE
2312,TROWEL,TRAVEL
2313,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OF COURSE IF PRCY HAD HAD A SPARK OF SPERIT SHE WOULDN'T HAVE GIVEN IT
2314,SLIDE,SLIDE
2315,SHE,SHE
2316,JAZZMAN,JASMON
2317,THAT'S WHAT HAPPENED OF SOME OF THE CUBS IN TEACHER JANE'S CLASS,THAT'S WHAT HAPPENED OF SOME OF THE CUPS IN TEACHER JAYN'S CLASS
2318,JEWISH,JUISH
2319,BARK OF THE PINE TREE WAS BARK AND DARK,RK OF THE PARN TREE WAS START AND DARK
2320,COHORT,CORT
2321,EARWOOD,HUR WOULD
2322,VENGEFUL,VENTUAL
2323,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE WAS SSNAKING AROUND DOWN STARES LAST NIGHT LOOKING FOR A COOKIE
2324,THEY'VE,THEY'VE
2325,GROWING FOOD THERE,GRLOWING FOOD THEY'L
2326,SKIP,SKGIP
2327,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SAMICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
2328,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREMALY BAD APPINNYON OF ME
2329,THE FATHER SAID,THE FATHER SAID
2330,AWASH,A WASH
2331,RED,II RED
2332,STALK,STACK
2333,GAR GAR BED,GAR GARBON
2334,GOODBYE,GOODBYE
2335,AWOKE,AWOKE
2336,AND TOLD HIM NOT TO PICK ON HIM ANYMORE AND UM FANG STOPPED PICKING ON HIM,IN TOLD EM NOT TO PICK ON EM ANYMORE AND UM THINGS STOP PICKING ON M
2337,GLUCOSE,BLUE COS
2338,HEAT,HEAT
2339,THEY HAD TO SOLVE THE PROBLEM TO ENTER THE NEXT GRADE,THEY HAD TO SELL THE PROBLEM TO ENTOR THE NEXT GRAPDE
2340,VYING,VION
2341,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES,BEFORE THEY KNEW WHAT THE TOWN WAS FILLD WITH FLIES
2342,VICTOR,BIKTER
2343,THAN THEY DO NOW,THEN THEY DO NOW
2344,A,AY
2345,HEY TEDDY,A TETY
2346,THEN SOME LANDED ON A BUNCH OF PEOPLE AND PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,THEN SOME LANDED ON A BUNCH OF PEOPLE AND PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BUT BEFORE THEY KNEW THE TOWN WAS FILLED WITH FLIES AGAIN
2347,DORA PUT THE RED,HEPUT THE RED
2348,PLAYED THE FLUTE TO KEEP THE FLIES AWAY SO UHM HE BECAME THE ROOSTER JOHN,PLAYED THE FLUOD TO KEEP THE FLAYS AWAY SO UM HE BECAME THE ROOSER JON
2349,CAUSE THEY BOTH LIVE IN PONDS AND THERE'S THIS UHM FESTIVAL WITH THIS RACE GREAT THE GREAT TURTLE RACE AND MUD'S BEEN THE UHM WINNER FOR A LONG TIME I DON'T REALLY KNOW HOW LONG THOUGH,CAUSE THEY'RE BOTH LIVING PANTS AND THERE'S THIS UM FESTIVLE WITH THIS RACE GRAP THE GREATE TURTLE RASE AND MUDS BEN THE UM WINTER FOR A LONG TIME I DON'T REALLY KNOW HOW LONG THOUGH
2350,LET'S TRY THESE SHE SAID,LET'S TRY THESE SH SAID
2351,THE BOY DID NOT WANT TO ASK THE PIG IF,THE BOY DID NOT WANT TO ASK THE PIG IF
2352,FRONT,FRIEND
2353,YEARLY,ARLY
2354,IT WAS TIME TO GO,IT WAS TIME TO GO
2355,OH FOUR THREE OH ONE TWO,OH FOU THREE OH ONE TWO
2356,WHY SO YOU HAVE LITTLE JOHN SAID ROBIN,WHY SO YOU HAVE LITTLE JON SAID ROBBEN
2357,NODULE,O
2358,HE THOUGHT TO HIMSELF BUT,HE THOUGHT TO HIMSELF BUT
2359,RUIZ YOU RANCH WHILE SHE STUDIED,RUS RANCH WELL SHE STUDIED
2360,IT'S SIMPLE ECONOMICS LIKE IT OR NOT WE ARE SPOKESPEOPLE FOR THE PANDA STUFFED ANIMAL INDUSTRY,IT'S SIMPLE ECENOMICS LIKE R NOT RP PEOPLE FOR THE PANDL STUFF ANIMAL INTHESTRY
2361,HOISTED,QUISE DID
2362,HOPPED AND FLUTTERED WITH HIS BROKEN WING UNTIL HE CAME TO THE NEXT TREE IT WAS A GREAT BIG OAK TREE,HOPED AND FLEATTERED WITH HIS BROKEN WING UNTIL HE CAME TO THE NEXT TREE IT WAS A GREAY BIG OKE TREE
2363,FULLTIME,FULL TIME
2364,ZERO SEVEN THREE FOUR FOUR,ZERO SEVEN THREE FOUR FOUR
2365,AND S SAID SWISH'S SWISH'S FATHER,INSSID SIHES SWICHES FATHER
2366,STALLSMITH,STALL SMITH
2367,IT'S JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS THEN HE PLAYED THE SONG,IT'S JUST NOT THE FLUIT WHY EVEN GRO YOU WIL A SRONG CHEEF SAORS IT'S CALLED CUPS AND ROUBBERS THEN YOU PLAYED THE SONG
2368,LONG,LONG
2369,PURPLE,PURPLE
2370,YES,YES
2371,IS A WAS LAR LARGE,IS A L LARG
2372,INTO,INTO
2373,THIS IS MY GRAND,THIS IS MY GRAND
2374,HAYWIRE,HEY WRE
2375,THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS,THE SHELLVES WERE CROUDED WITH DUESTY TENCELS OF ALL SORTS
2376,RED,RED
2377,SH,NTS
2378,CRIED JACK MAGNETS PULL,JCKMAGNETS
2379,GUESS OUT,GUES
2380,OUT,OUT
2381,FOIBLE,FOIBL
2382,YOU ARE BIG AND STRONG WHILE I AM SMALL AND TINY THI,YOU ARE BIG AND STRONG WHILE I AM SMALL AND TINY
2383,REEN,N
2384,HELLO TEDDY,HELLO TEDY
2385,SWORD,SORD
2386,BIRTHPLACE,FIRST PLACE
2387,OFFSHOOT,OHUTE
2388,BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN IS FILLED WITH FLIS AGAIN
2389,FINISH THE ROAD,ANISHED THE RED
2390,AND THERE ARE FOUR FAMILIES YOU KNOW,AND THERE ARE FOUR FAMLIES YOU KNOW
2391,Q,TWO
2392,MS WONG LAUGHED IT'S OK MAYA,THIS WAE LEF IT'S OKAY WIRE
2393,NESS,MESS
2394,H,T
2395,ZIGZAGGED,THE EXAGT
2396,ZOO GATES LOUISE SAID I HAD FUN DID YOU SAM,ZIR G LOEASE SAID I HAD FUN DID YOU SAM
2397,O,NO
2398,HOT DOG CRIED THE KIDS ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MR BLANDSWORTH ASKED MISS NELSON,HOT DOG CRID  THE KID ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MISSTER BALLSWOOD ASEORMIS TLESOM
2399,THE PENNANT WAVED WHEN THE WIND BLEW,THE PENNENT WAVED WHEN THE WIND BLEUWE
2400,RACER'S OWNERS SAID GO RUN SO RACER STARTED RUNNING AND CHASING FANG,RACERS ONLY SAID GO RUN SO RACERE STARED RUNNING AND CHACING THING
2401,RUSTPROOF,REST PROF
2402,AND THEN THE KIDS GOT OUT P PRETENDING THEY WERE MISS UHM NELSON AND THEN MISS NELSON SAW THEM SO SHE PRETENDED TO BE VIOLA SWAMP,AND THEN THE GIS GOT OUT  PRETENDING THEY WERE MISS UM NELON AND THEN MISS ALSOM SOLME SO SHE PRETENDED TO REVELA SWOMP
2403,I AM ONLY,I AM ONLY
2404,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH A THE AIR,THE WIMON REPLIED ONLY BY VANISHING AS THOUGSE SUDNLY MIXED WITH IT THE AIR
2405,THAT'S RIGHT SAID PAPA UNTIL THE HABIT'S BROKEN I'LL NEVER NIBBLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE DIMES SHE WAS GOING TO GET,THAT'S RIGHT SAID POPA UN SO THE HABITS BROKEN ILL NEVER AN ABLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE TIMES SHE WAS GOING TO GET
2406,IN AN EARTHQUAKE,IN AN EARTH QUAKE
2407,COURAGE,CURAGE
2408,SQUELCHED,SQICHD
2409,NO FLY,NOPE L FLAT
2410,COYOTES,COYOTES
2411,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHT FOUR ONE ZERO ONE
2412,REPLIED,REPLID
2413,THE NEW GIRL WAS FIRED TODAY AT NOON,THA NEW GIRL WAS FIRE TODAY AT NEWN
2414,NOISY,NOISY
2415,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART,WITARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILY CART
2416,THOUGH,DO
2417,MAGPIE,MAGPIE
2418,IN THE DEEP GLOOM SHE COULD HEAR ER SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEP GLUM SHE COULD HEAR I SHE COULD NOT SEE THE ANGER WHIC DARK ON HIS FACE
2419,ALICE DID NOT WISH TO OFFEND THE DORMOUSE AGAIN SO SHE BEGAN VERY CAUTIOUSLY,ALUS DID NOT WISH TO AFFEND THE DOOR MOUSE AGAIN SO SHE BEGAN VERY COUSHOUSLY
2420,HAIRCUT,HER CUT
2421,HUMID,HUMAD
2422,RAWHIDE,ROHIDE
2423,BACKWARD,BACKWARD
2424,FORTY,FORTY
2425,AND GUESS WHAT IT WORKED,IN GUESS WHAT IT WORKED
2426,IMAGINE HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTONS AND EAT PEANUTS,EMAGIN HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTENS AND EAT PENUTS
2427,TOOTHPICK,THOSE SPIK
2428,SPREAD IT THE TEXAS MAP OUT,SPRE THE TEXIS MA HO
2429,SOULLESS,SOLIDS
2430,WHY DO RAFTS LOOK DIFFERENT THEN THE REST OF THE RIVER,WHY DO WRAPHS LOOK DIFFERENT THAN THE REST OF THE RIVER
2431,A CRAMP IS NO SMALL DANGER ON A SWIM,A CRAMP IS NO SMALL DANGER ON A SWIM
2432,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,YES I'D BEEN IN ANSULLY RELVE TO FIND THAT NOOBVENTS HAD BEEN TAKEN
2433,THE FLIES HATE,THE FLY IS HITE
2434,DIEHARD,DYE HARD
2435,I DON'T KNOW,I DON'T KNOW
2436,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND AT ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLYING THAT TIMES A HUNDRED,MAYBE A PORLY PLAYED FLUOT DOESN'T SOUND AT ALL THAT BAD BUT JUST TRIED TO EMAGION SOMEONE SCRATCHING A CHACK BOARD WITH A FORK AND THEN MULTIPLYING THAT TIMES A HUNDRED
2437,TUESDAY,TSDAY
2438,TOMORROW,TOMORROW
2439,YES,YES
2440,AH,UH
2441,BLUE,TWO
2442,RHYTHMIC,LIT'S WOR WORK
2443,UNNERVED,UNNERVED
2444,SHOUTED JACK WATCH THIS JACK PULLED THE TACKS FROM THE BAR,SHOW JA JACK WATCH THIS JACK PULLED THE TACX FROM THE BAR
2445,YOU HAVE TO TRY AND SHOOT THE THE UHM OTHER MARBLES OUT OF THEIR,YESS THE'R TRYNAN SHOW THE THE UM OTHER MARBLES ARE THERE
2446,RED,RED
2447,IT WAS THAT IT WAS THEN THAT,IT WAS THAT IT WAS THEN THAT
2448,DIAPERS,DPERS
2449,HEY TEDDY,HAT HEATY
2450,MAKE WEIGHT,
2451,FIFTEENTH,FIFTEEN
2452,THEN THEY DECIDED TO,THEN THEY DECIDED TO
2453,BOY'S,BOYES
2454,PLAYHOUSE,PLAY HOUSE
2455,THROWING,THROUGHING
2456,BUT I HAVE TO PLAY,UT I HAVE TO PLAY
