,target_text,pred_str
2941,fathers,fathrs
2942,vagueness,vins
2943,some what do like some,shumbedhe licumbe
2944,ashville,ashpilr
2945,casual,tasr
2946,it usually stays,eihel tase
2947,wildflowers,rhinrcloers
2948,each,itch
2949,you now,homos
2950,hey teddy,hag hetti
2951,not,ot
2952,ack,ght
2953,even as most things had a way of being settled when the mistress proposed them,eevean a moustings hatrwy bing sealrdwo nthe maustrospous te
2954,five three four eight three,tfivehreetfour egthree
2955,s,maic
2956,uhm the den the nobody liked to hear it and,umthe dantthenobadeyligthe hrer ane
2957,the bar,poat
2958,the mistress stood stock tall holding her hands level at level with her throat,themastrostoid  sttill holing hir heandslevele levelwathothrot
2959,do do you know why i asked her to send me the manuscript,dttno   ea thrtosanmethermono scope
2960,coyotes,caret
2961,lengths,ircus
2962,home homerun,humhumbone
2963,computers,compatars
2964,offshore,matar
2965,rock apart francine said earthquakes have done don't an,saperthean shinsed s claksseattanan
2966,teen,ten
2967,towel,caow
2968,that's always scary,thatarwasesghery
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,was was a  dep daully lelly blo teprt than the epus blo th scy
2970,bequeathed,bcurlars
2971,can i play with you,ten he was
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,ve heilas cad ele eristess eringhe he sedthsghette oisratae the oing atoscar an ias wither
2973,cowgirls,cogrils
2974,you should be proud of me for thinking so fast on my toes,hi chepey potami frus thingking selo fasteomatos
2975,sheathed,cheese
2976,yes,thometeryes
2977,well,whel
2978,red,head
2979,the boy who was waiting had a question in the in his mind,the boy howas we chien had e ceauctin  in therin his mine
2980,not,ight
2981,hidebound,xyilephone
2982,just,tese
2983,earthshine,aciane
2984,she saw that she was on the grass she and the broken wheel ben her,eoetewasaercusieoce
2985,he might kill me but death now seemed the hap happier choice of the two evils,hmite rmey bit tethmou astherhipe heaperthoiseo the to eevlrs
2986,campground,croud
2987,hose the led to your left shoulder,aseewo iretchouor
2988,and also thin picks up thumbtacks,hioehinkspicsuperm ttacks
2989,playoffs,playafe
2990,x,a
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,bobefour he felosliphe denminoch ebely rling s esily round obo ed o
2992,ul,fur
2993,at,heag
2994,fore,four
2995,in an earthquake,enan erskrak
2996,colored,clard
2997,thinly,b
2998,you certainly are an able minded youngster hiram he he observed,is le arn ebermindtid ongser hiromherhmsard
2999,on the,riners
3000,to wear earplugs,twopags
3001,you're cheating you're going to ruin the great race forever,yar hetingkyi ginktoranth gra rasfor eaver
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,in a han be eligye tserweymi ha dto selyeo in ir terand er felly tote begsons
3003,would you please answer,wegeplease eentser
3004,said mr chu as he waved goodbye to tom,sedmaserteas hheweevs ca bidteter
3005,throughway,threrwlys
3006,he thought that if he made up a new mouthpiece especially shaped,he that tedte fhem iebanomeouthpataspeashle chipe
3007,your fish,yrfase
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,be fotte hely o he was ter ing att snak t hi y hed o a le bet  bou the ton afinksplo
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,bttohey be hiam the gratusthe beggas threpopethimatg gratoar begger henemite
3010,and then she came back as mrs nelson,andthen che chim beckat mes eu
3011,u u,alyl
3012,i knew what to do he used,inewetwotwo chos
3013,largely,watchrim
3014,to go to the zoo,tocoto thosor
3015,healthworks,hilpr eggs
3016,pinky,pingk
3017,nothing,noching
3018,red,rid
3019,hangman,hain
3020,nauseous,noceos
3021,the tent was filled with long narrow tables and benches at the sides,the theouwas fid w fling oue tailsan bentcheis athesid
3022,fjord,veo
3023,i've found it maya told the robot fill,oute b toterooflr
3024,was it friendly,ase pfangeli
3025,magpie,soupa
3026,self help,stheoscope
3027,tailgate,splghets
3028,oh that's a nice instrument but,a eemeinservene pot
3029,nuance,nocar
3030,thankful,thre o clock
3031,ee,lf
3032,flimflam,la clown
3033,here the snake house,chartheusnackeus
3034,is a hurt i'm hurt,eisahhirt
3035,the lawyer tried to lose his case,theloetriadthe leshe cas
3036,furthered,feressert
3037,dazzling,dinsoaro
3038,the flies would land all over the people and they couldn't swat them off it was gross,te plisered lerepefo rn te can itema  wastrous
3039,earplugs,erpags
3040,four,fur
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rakipoepese r igshe rapthe isatw  plastia he whet
3042,three five six seven four seven six,three fivesegssevenfoaur sevensegs
3043,purple,erplo
3044,is,es
3045,upshaw,cusar
3046,viceroy,spigsheriy
3047,gather,gasar
3048,argues,bircars
3049,zucchini,spagheti
3050,thirteen,thurten
3051,cowherd,cowhird
3052,but may i stay all winter yes said the spruce i will not,bpelstaerwenteryashetheosprsomt
3053,oh three six eight zero four,oethree igs eghesyropfounr
3054,write fast if you want to finish early,rid fassthehe woanterfinishrti
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,heiosa plokd theicld ashehhihe heocldheadaran trithe hin he was sipth elord
3056,he wanted a banana split,hewoantd e ban aaspla
3057,well there was a boy who had,welthe was boy hio had
3058,p quiz,bioculars
3059,height,hiaht
3060,two,two
3061,thursday,rodile
3062,and gave him earplugs,givhiam eerclogs
3063,whether something,wethersum hing
3064,and every leaf he touched fell to the ground,an eley fhe tatsel th the coap
3065,woodchips,waeceps
3066,chainsaws,canosar
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,the pe padounde shidhe  hav eeggr eg bridin fingserand selope the fagtetinr
3068,then he played the song the police ch ch ch che uh,then he plad thersaunther pelaveshhsha
3069,dog,duck
3070,marshlands,marseas
3071,her wild stories would get her into trouble,hirwl steoras weghet hir indto traber
3072,skewered,skird
3073,livestock,rinostacke
3074,t,heese
3075,once they start building the clubhouse when it's almost finished uhm,onts th strpelting hechplsonetheamusfinishum
3076,this if that was the only thing we we might agree with you,thas dilwaseegrhe  mit eggr wh
3077,wood,wod
3078,arney,ban
3079,justin and his hat,tetermmeshek
3080,should i ou,takee eseta
3081,for the last time please turn that music down,tfatherlass hiohis regethemeettin
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,hino hormate he hem lwies s i  es o ther ba he cared vheis pr he wan s en he ew havhe betermte
3083,proper home for,cropr hoefrer
3084,strongman,strai
3085,dusky,duck
3086,and he could play flute normally,and he cad plyfomely
3087,in,ea
3088,when you have all all the,one erhaalong
3089,i'll go and get it,shilgowongettherts
3090,hobnail,hatermeile
3091,did they cross the rivers i asked,te he casthresae
3092,cooking gear,cocous
3093,a bear,aar
3094,you marbles when the,yoa rfrean h
3095,that's,birdg
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,sethoroeeistramingumbeebotwotis litermhe arsand b
3097,added lou louise,eahaglleas
3098,s,achn
3099,l report,repoirt
3100,at them with his hand or even his new flute,athemashi hgg hrivin is fot
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,rie hadte be an herleaatoshestelmidte te hile fom his eagrybad e was a tose leshon
3102,hello paul mike said old mr black,vheler permite edeoarmester placke
3103,bighorns,bi clond
3104,the,thumb
3105,my goldfish,resh
3106,the spectators were banked five deep and breathless round the ropes,theuspoctatirswr bangsfiv epen eutlosround therops
3107,is,yes
3108,asians,eachert
3109,fluent,flod
3110,checkpoint,dceide
3111,and dow up and down jack bumped a ladder,andtearoandertaamkla
3112,andy,n
3113,speeding,spader
3114,link saw the pearly involuntary gesture and he shook in his boots,linksathepeli e bating gastrin eang hi hiokinis bot
3115,sewage,sausage
3116,blue,lo
3117,how,hol
3118,s,sv
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,an iy ckidb pilots piloto sae imemuth better   boschingbuttonsthe yeoirboching buttonos tangye ir
3120,california will,galophonyiarwl
3121,went did what did you see,awinttiwatidech
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad,beyby  e porelyhebly prelly pladt fl duntsoud althet bad
3123,they left ok when the hip arrived in port,alispcatwinth hiplisanot
3124,each year they got a different problem,ethethe gate deoe
3125,workgroup,one criab
3126,brethren,betherweb
3127,longhouse,rone ceos
3128,goodnight,goonight
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots,the docter givm in ggstrally pube caus i dine criy wo n i cutmi s aup
3130,then they then journeyed onwards till they almost reached the mountains,thenthe hene iniydinwordstel the amoustregcthermount
3131,trowel,trasure
3132,but if i lose they'll be disappointed and mad at me,bitde ilass herbeydeeopondardeanmeaterm
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,dbing an elorm as  idin absume tim s h candbeyverydincros
3134,ashville,assa
3135,i should think you had an imagination sure enough she laughed,i hed hink wo had omadeniinsrinoushe lie
3136,something will have to be done they said we must get rid of blandsworth they had to hatch a plot,supig later we din haiserdweymaus gei ridtivoaorthe had te hea erplo
3137,ballgame,boay
3138,of something,atsmting
3139,horrors,oice
3140,i guess it was because the plane was s so loud and i didn't know anyone,gyges was be caus therplinwassirlodani dinoeeane on
3141,skip,hoscope
3142,a hand,heamd
3143,zero six three oh eight,theoseggshthree e egg
3144,y and daddy,aghetti
3145,and that's,heandthat
3146,this is the sun this is the wind,diisingdeisterwing
3147,ams st james,amstangcums
3148,please go to your class and get some more books,pleaes gco to yor clasangettcsumwoutre os
3149,hedgehog,hearag
3150,bullfights,blat
3151,why did the panda with a beautiful girl name yin yin have her name changed to the very un beautiful girl name columbus,wadthethepilearwathebetefo grli aninheveni han thev ane bateofogim clamous
3152,thatched,that
3153,she told me to call her jennifer instead,hetolmetocardnohon stee
3154,doctor wong was the town hero,docterwint was eateown hiior
3155,he glanced sadly to clara's cage that,hately te coskv
3156,what's your story,wotchorstory
3157,evenings,eal
3158,background,bcroude
3159,woodchuck,wedceck
3160,ha,har
3161,walking,ioculars
3162,jim,jam
3163,pal is sam,polr essomt
3164,width,widh
3165,isn't he known as the most brilliant journalist in new york,eianthinon asthemos brelin iiaisanourk
3166,so there was a problem,sthauther as prabom
3167,powwow,carile
3168,farthing,sare
3169,three seven seven two four,threeseven seventhweaer
3170,n a s a,ean eesa
3171,creole,grel
3172,am,jam
3173,each one will weigh four pounds that means we can bring thirty pounds of fruit said laurel,hegone eoue podsthemeser ee h brggthree pondsfohel
3174,looked,slot
3175,jack took,trackiok
3176,behooves,nase
3177,pink,ping
3178,mushroomed,machiane
3179,powwow,carille
3180,it was gross then suddenly the flies flew away fast as they could,was grousanthully therflisflowyasfausdtas the cod
3181,horses,
3182,turtle,tail
3183,never,nether
3184,on a big girl,antepeger
3185,bivalve,sidveoe
3186,then suddenly,bansal
3187,weighing,reathe
3188,dazzling,daswing
3189,laughed that's how magnets work said donna,rahethetermeetrsedin
3190,exempt,egshat
3191,it's the flute sound the flies hate john's flute playing and as much as we do,therfoshouthe fligs he in plingand a mot a whedi
