,target_text,pred_str
3272,THE,
3273,FOUR,FOUR
3274,BLUE,BLOW
3275,HE STARTED PLAYING THE FLUTE AND ALL THESE THE THE FLIES STARTING LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN,HE STARTED AYG STARTED  LAINNPEOPLE WATCHING
3276,THE MARBLES WEIGHED FIVE POUNDS,THE MARBLE SWAT FIVE PAONDS
3277,LONG RANGE,VOMERANG
3278,BEFORE,BFOUR
3279,MANY,MENEY
3280,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
3281,DRIFTWOOD,ES
3282,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,ATS AR'T ALAYS NICEJUST LIKE MY SSTERE INT ALAS NICE
3283,WAIT A MINUTE,WATEMET
3284,S,S
3285,OH WELL SIGHED MAMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS,CAVEER RB
3286,WAGGING,WAGGING
3287,I SPILLED MY TRACKS,I SPELLD MY TRAT
3288,THERE IS VERY LITTLE WATER,THAAS VERRY  WATER
3289,FUSION,USIAN
3290,FOIBLE,MEL
3291,PEACH WITH ICE CREAM,WI ICE GREEAM
3292,SPIDER,ASPIRE
3293,CHRISTI HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING,SEHD TRYD IT SE TO E WTHH MAN WH RIGING
3294,OK HERE'S WHAT HAPPENED AS I REMEMBER IT,WILLMMER
3295,CHILD SAID THE BOY YES,CHILD
3296,I HAD A GAME BOY IN MY BACKPACK,I HAD A CAMEBO IN  BAH
3297,WHAT,W
3298,TWO ZERO SIX EIGHT ZERO,TWO ZERO SIX IGHT ZERO
3299,THEN HE SLOWLY SLID IT ON,FANYO ED AW
3300,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PE PENDULUM,THEA GOHT ERN FR N SWONG LIKE AG
3301,DO WOULD,D
3302,LOGAN,LOGAN
3303,WHOLE,FOU
3304,ALL TURTLES MUST GO AS FAST AS THEY CAN AT ALL TIMES,OT MT GO FAST THE
3305,SAVE MONEY IS NOT TO SPEND MUCH,SAVE MONEY NOT SPAN MUCH
3306,RED,RD
3307,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT,THE AHEARD THE NOEUDN' EVEN A SWA
3308,RATHER,REATHER
3309,THATCHED,THATCHD
3310,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,D RIVNG TH
3311,KELSEY,UY
3312,NO FLY PROBLEM AND NO AND THE FLUTE PROBLEM,THE FLA PROMINTHE PO
3313,JOEY,EY
3314,THAT'S HOW,
3315,I COULDN'T HELP IT ANYWAY,I CULDN'T HELP I Y WAY
3316,BRICKS,
3317,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,NER W THE L ATS TO BEM R YOUNITET STATS
3318,BIG,BIG
3319,SAM DID NOT GET THE CAT,FA DIDNT   COT
3320,RED,
3321,S,S
3322,DONNA,TANA
3323,WHAT'S YOUR STORY,TOR
3324,BOBCAT,
3325,IF,F
3326,FEATHERY,FEATHERY
3327,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN,BEC THEFLE AM WAS AOER
3328,SIGMA,SIGUMA
3329,ABSORBS,UBSARMT
3330,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FATHFUL LLL GIRL DASHED  THE CUTION DOURE
3331,THREE THREE NINE THREE ONE,THREE THREE NINE THREE ONE
3332,IN OUR ARTICLE,OERORTACLE
3333,SOPHOMORE,SOFTMOR
3334,PET,PAT
3335,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT
3336,YOU,YE
3337,J,TACK
3338,JAILHOUSE,REALHOUSE
3339,FOR THE FIRST TIME IN SEVEN HUNDRED YEARS I WOULD LIKE TO PRESENT THE TURTLE CUP TO BLUE POND,TH FRS T SEVEN HONDRR  LIKE TO PRESENT T  BLEP
3340,ZERO SIX THREE ZERO EIGHT,ERO IX THREE ZERO IGHT
3341,BLUE,ROW
3342,YOUR,RE
3343,ASKED MAYA IN SURPRISE YES YOU DID ANSWERED MS WONG MAYA RAN HAPPILY INTO THE SPACESHIP,ASPIGRPRI
3344,GOODYEAR,ODR
3345,BREADTH,RED
3346,STOREHOUSE,STEARHOUSE
3347,THE OTHER PLASTIC,THE OTHERLOSTIC
3348,APOLLO MISSIONS OR TRIPS ON THE MOON BETWEEN NINETEEN SIXTY NINE AND NINETEEN SEVENTY TWO,R BETE NINT TN SIX NINE NINHT TN SEVEN TO ER
3349,OFF,OF
3350,A,VE
3351,LONGWORTH,LONGR
3352,ILL WAS THE BILL WAS PAID EVERY THIRD WEEK,THE BILL AS PAYED EVERY THIRD WE
3353,IN,
3354,TAFFY,ATH
3355,BUT I THINK,BTI THINK
3356,JUNIORS,JRAGURS
3357,THEN OTHER ONE LANDED ON,HERLAN
3358,EXCEPT,EXEPT
3359,TO,TWO
3360,JOEL JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,HO VE I'M GOIN TOHE N
3361,THEN WHEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY,PEOLE IN  AL
3362,PM,
3363,CAN METAL PULL OTHER M METALS,CLD OL THER MTALS
3364,I'LL BE AWAY NEXT WEEK SHE SAID AND I EXCEPT YOU TO BEHAVE YES MISS NELSON THE KIDS SAID IN TWO OH FIVE ER TWO OH SEVEN,LBNEXT I EON TH  SEVEN
3365,OH EVELYN,
3366,DONNA,TDONA
3367,RINGER,RNG
3368,HE JUST GETS TO UHM,HJ GETS TA
3369,SO DID YOU FIND THE PURPLE SKIRT,SOR DID YO FIND THE PURPLE
3370,FOUR,FOUR
3371,TH THWARTED,SG
3372,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,A INT TWNHO PLAYE TH SO BAD LH PEOPLE  N SCREAM
3373,BOTH,VOE
3374,YOU SEE,YUSING
3375,A BROWN AND WHITE DOG SLEPT ON ON THE THE RUG,THE BUA WIT DOG SOP  ON THE RG
3376,SHOVELING,SOELAN
3377,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T HE WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,THE SHEMADSOAYTHEINA
3378,TRACK,TRAUCK
3379,AND WHEN JOHN CAME HERE AND PLAYED THE FLUTE HE UHM I MEAN THE FLIES JUST WENT AWAY AND SINCE EVERYBODY DIDN'T LIKE THAT SOUND UHM DOCTOR WONG,NONCAM N PY UST SWA EVEERY BOY DODN'T LIKE THA S
3380,A FAST WAS IN A TINY CAN,A A WAS IN A HINE CAND
3381,OWING THROWING,THROWEN
3382,IT'S A BIG,AG
3383,SAID HIS MOTHER,SMOTHER
3384,WARHEAD,WORHED
3385,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,EN RED B REN BE B EN BE  BE REN RED BR
3386,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRY HE  EM JUEMNIGHT
3387,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,S AFRAD WHEN OND PAGCTSE ONAD
3388,HODGKINS,ASION
3389,CAVEMAN,
3390,MCLEAN,MLEAN
3391,THERE WERE A FEW SIGNS,THI W A FO SINGS
3392,THEY WENT STRAIGHT TO THE MOVIES THEY SAW MONSTER ATE CHICAGO TWICE IT'S REALLY LIVING THEY SAID,THE WENTSTTTHE OBREALLING
3393,MORE FACTS ABOUT EYESIGHT,ACABOUTIC
3394,COYOTES,AIYOTS
3395,HE GETS THIS HAT THAT HE REALLY REALLY LIKES BUT HE DOESN'T WANT TO WEAR IT CAUSE FOR FEAR OF RUINING IT,AIKES
3396,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE PICKED JUST PICKED UP THE CAT,SORETOSAYI SU JUS PICKE UP THE CA
3397,JUNIPER TREE KEPT THEIR LEAVES THROUGH ALL THE WINTER AND THEY HAVE,JU CP THAR LEVEST ALL THE WINTER
3398,TO THE TOP AND EAT,THOA
3399,OVER BILLIONS OF YEARS,VERALLAONDS
3400,HE WAS SO HAPPY THAT HE COULD,WAS SO HA
3401,BLACK CAT,BA
3402,THE BAD THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THEFADPYR WAS
3403,BY AN ASTRONAUT BOOT,BBOTE
3404,SAMANTHA,SRENTR
3405,SOUTHLIFE,SOUTHLFE
3406,EURO,JERO
3407,HARD,
3408,IT WASN'T THAT SHE DIDN'T LIKE THE HAT IN FACT SHE LOVED IT,AS SHE DIDN'T LIKE TA
3409,TOM LOOKED AT THE BUBBLES IN THE FISH TANK,O D H VERBLES IN THE FISHAN
3410,TWO,WO
3411,I,
3412,E,EY
3413,NOT BE SO CAREFUL NOT TO RUIN IT AND ALL THAT,N'T B SO CARF
3414,EVERYONE CHEERED,EVERYWOND
3415,I THINK YOU'LL BE A GREAT CHAMPION FOR MANY YEARS SINCE TURTLES HAVE ONLY GOTTEN SLOWER WITH THE AGE,I THINK L E AGRT CHAMPEN FOR MEY ERT  UGHT  A W
3416,I SAW A YELLOW DOG,I SO A YELLOW DOG
3417,DR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DOTER I
3418,JAYWALK,AAWK
3419,UM THE STORY IS UM ABOUT,N THE STORY  ABOUT
3420,DIGGING WHERE THEY ARE BUILDING,DAGING  EIRBLLIN
3421,WITCHCRAFT,WIHGRAFF
3422,OH TWO EIGHT FIVE ONE FIVE,TWO EIGHT FIVE ONE FIVE
3423,JO JOHN THE DENTIST IS DRIVING THE FLIES AWAY,DTRIVENAA
3424,BEEHIVE,EHIND
3425,HE WANTED TO TOUCH EV,E WANTED  H
3426,LOTS OF ANIMALS FOLLOWING ME,OF ANMALES FOLLOWIN M
3427,GUZZLER,GURE
3428,ONE FRIDAY MISS NELSON TOLD HER CLASS THAT SHE WAS GOING TO HAVE HER TONSILS OUT,FRD O TOHE SHE WS GIN TO HAVE
3429,HE,ES
3430,IT WILL PLEASE HIM VERY MUCH TO BE A NICE WAY FROM THANK THANKING HIM,WILPLEASE  VERY MUCH TO BA NICE WAY FROMHI THINKI
3431,FRANCINE SAID SOMETIMES THE EARTH ROLLS,FANCY SOM TIMES THE EARTH ROLLES
3432,THOSE LAST WORDS WERE A A I DON'T KNOW,AST ARDE
3433,DO THAT WITH A WOODEN STICK,THAT WITHO STICK
3434,SQUIRREL,SCHROL
3435,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAS TIMETUR THE MUSICK DOWN
3436,BAGFUL,FAGFLE
3437,WORKGROUP,WICROOP
3438,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
3439,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOWS WARDS W CUT FOR THE ECER TLE
3440,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THE MISEL HOLDING YOUR HANDS NLEVE WITHER THR
3441,ONE QUARTER,ONTE
3442,FALSEHOOD,VAULTED
3443,SAID SAM,SAN
3444,THWARTED,ARED
3445,SPOTTED A FUNNEL SHAPED WEB IN THE GRASS,SATED A FNER CHED A IN THE GRA
3446,SMOOTHING,SMOOTHIN
3447,RAINCOAT AND CARRYING A UMBRELLA,INCO NCAING NBRELL
3448,Y Y NOTHING COULD HAVE FELL DOWN ON YOU UHM AND SO YEAH,NOTHING CANE DWA
3449,URN IT,
3450,P,PE
3451,CAN,
3452,HODGKINS,ASHKANS
3453,SMILE WHEN YOU SAY NASTY WORDS,SMILLE  A
3454,THAT,THATCH
3455,OFF,O
3456,WHAT SHOULD THEY DO THEY COULDN'T KEEP JOHN IN JAIL AND THEY DIDN'T WANT TO KI KICK HIM OUT OF TOWN BECAUSE THEY ALL H HAD SUCH NICE TEETH,WAEP AW N JWN THE DINBICE
3457,MAGPIE,WAG
3458,BURROUGHS,BEROS
3459,REPEAT,E
3460,THEN THE JOURNEY OH ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,N THE DEURNYN TAST REEACHED THE MOTONS
3461,TWO FOUR SIX SIX TWO,TWO FOUR SIX TWO
3462,SHARPEN,CHART
3463,UP,T
3464,SEVEN THREE TWO,SEVEN THREE TWO
3465,MAYBE SOMEONE THERE CAN TELL,MAI SOMON TH CA ELL
3466,FLAGSHIP,IN
3467,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVENHERAS BIN SOME BTEL MISTAKEAN  OW TO FI
3468,THE SPOT ON THE BLOTTER WAS MADE F BY GREEN INK,THE SPOT ARN THE LATER WAS RE
3469,DO YOU HAVE,SHAV
3470,BUT,WTE
3471,SMITHTOWN,SMOIOTHDOWN
3472,THREE FORMS OF WATER WHAT WATER IS MATTER CAN MATTER HAVE MORE THAN ONE FORM AGAIN MAYA SPOKE TO HER ROBOT,THREE FU THE AE WATERVE
3473,SEPTEMBER,SUCENER
3474,STALK,STOCK
3475,JACK KNEW WHAT TO DO HE USED THE MAGNETS TO PICK UP THE TACK,TED PICK UP THE TOGK
3476,THE PILOT TOLD ME THAT IT WASN'T REALLY THAT HARD ONCE YOU PRACTICED,THE PIT TOLD ME WARLLTHA ARDPT
3477,SHE GOT,S
3478,DECOYS,SECOAVES
3479,GLOVED,GLOW
3480,SHE,SHE
3481,SIX NINE THREE THREE AND EIGHT,SIX NINE THREE THREE EIGHT
3482,TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND NOT BE NOT CUDDLY,TARTLE DON'T D EY THING E
3483,WHERE,LAR
3484,AS THEY MARCHED,MARCED
3485,BEACHHEAD,A
3486,SURFBOARDS,SHIRFBOARD
3487,DUCKBILL DINOSAURS,TOB DOE
3488,SOOTHED,SHOS
3489,AS,AT
3490,AND THEY ONLY HAD TWO DAYS TO DO IT,N THEY ONLY HAD TO DAES  WT
3491,THEY COULDN'T SWAT THEM OFF IT WAS GROSS THEN SUDDENLY THE FLIES,THEY CULD WEA
3492,BUT A FEW DISHES FELL ON THE SHELVES,T A FEWU DICES FELL ON THE SHELES
3493,SAM IS WALKING AROUND THE HOUSE,S WAKIN R RON THE HOUSE
3494,RIO GRANDE SHE ASKED,RANTH
3495,VILLE HUNTSVILLE,NLE
3496,THE SPRUCE TREE SAW HIM AND SAID WHERE ARE YOU GOING LITTLE BIRD,THE SRED SGIOUBIR
3497,QUESTION AT A TIME FRANCINE,CASTION A TIMEFANCY
3498,SURFBOARDS,SIFBARD
3499,VICEROY,IZ
3500,ALL,O
3501,THEM WAS,STAMAGE
3502,THE OLD PAN WAS COVERED WITH HARD FUDGE,THE EARHAR WAS CVVED WITH HARD
3503,THE GRASS IS LIGHT GREEN,TH GRA IS LIE
3504,OUT,
3505,HE STARTED,HE STARTED
3506,JACK MOVED THE MAGNET NEAR THE PENNY MOVE SH JACK SHOUTED THE PENNY DID NOT MOVE,JA MOTHED THEANT A THE PNY HAED  PONY D NOT MOVE
3507,FATHERS,FATHER
3508,S ONE TWO THREE NINE TWO ONE,ONE TWO THREE NINE TWO ONE
3509,BE,
3510,SUBTRACT,SUBTRACT
3511,WORMWOOD,WARMLE
3512,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDSONNOTASD BE TAK LE REAL
3513,AREA,EYA
3514,UL,
3515,YES BUT WHAT DOES THAT HAVE TO DO WITH THE PANDAS MA PANDAS MAN SAID THE ZOO MANAGER,E HAS PT  THO WITHA MER
3516,THEN HE MOVED,EBUST
3517,THREE SEVEN TWO,THREE SEVEN TWO
3518,HODGEPODGE,HARDSP
3519,ONE DAY JUSTIN AND HIS MOTHER WENT TO BUY HIM A PERFECT HAT BUT HE FOUND ONE AND IT REALLY DIDN'T FIT HIM FIT ON HIS BIRTHDAY,ONEADHIS MOTHER WENT TO B THLTIT ON HIS BARTA
3520,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THE MSAKENF NEXAHEMAD DISCVERY
3521,YOU MAY FIND,IN
3522,WHAT ABOUT MY NAIL BITING HABIT ASKED SISTER AS SHE HELPED MAMA OUT OF THE DEEP RUT HOW AM I GOING TO GET RID OF IT,WBOUTMY MEALMNTRD
3523,I HAVEN'T CHANGED IT SAID TOM,IAVNCEDM
3524,HAD,SEVEN
3525,CLUBHOUSE,CLAUBHOUSE
3526,ZERO ZERO ONE ZERO FOUR,SERO ZERO ONE ZEROFOUR
3527,THE,S
3528,NEW YORK,NUYARK
3529,AE,GROWL
3530,TO,TWO
3531,THE FOOD,SO
3532,THOUSAND,THOUSAND
3533,RAGTAG,RAGTIME
3534,Y,
3535,I LIKE TO JUMP ROPE AND HULA HOOP AND HOPSCOTCH AND I LIKE TO PLAY WITH MY FRIENDS AT SCHOOL,Y LIG A ERETO PLAY WITH MY FREN
3536,THAT BIG FELLOW IS MY GOOD FRIEND SAID HENRY,THAT BIGFELS M FND R
3537,LOOK RIGHT,LCRAVE
3538,I'M GLAD YOU,E'MGLA
3539,FUSING,Z
3540,THEIR AIR AND WATER,THRIN WATER
3541,ON,
3542,AND BREAKS APART WHEN THE MOVE THE,N BRAKS A T N TH  E
3543,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FELLD WITH LONG NERO TABELES N VENCES SD
3544,OH FOUR THREE OH ONE TWO,UR THREE TW
3545,THE MAGNET,AGMENT
3546,WELL I HOPE YOU'VE ENJOYED THE YOUR YOUR YOURSELVES SAID MISS BARRY,WILL I HOLPE YOU EN RIN THE OUR SELVES BEA
3547,Q,OE
3548,THEMSELVES,TTEMSALLES
3549,WHEN WE USE,S
3550,SH SAINTHOOD,SINR
3551,CREATE,RATE
3552,SHAPED MADE A FUNNY MADE HAS FLUTE SOUND FUN AWFUL,HAD HIS ET SOR
3553,THE TREES,JRES
3554,KINGSHIP,KINGSHIP
3555,COVERED,CLIVEAR
3556,WE ALL WANT YOU TO LOOK GOOD,L YOU TO
3557,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,TEAN SEARCHE FATHFL BA TO BE FOWN IN THE HOLL
3558,GARGOYLES,CARCOALS
3559,SMOOTHNESS,SMOOTHLYS
3560,MOVED A NEW PAPER CLIP NEAR THE FIRST,A NEW CPERCA THE ST
3561,SAGEBRUSH,SBRAUSH
3562,ANNE,AN
3563,NOT,OC
3564,RAPIDS,O
3565,THUMBNAIL,SUBA
3566,GET,ED
3567,ROOSTER JOHN,TR
3568,LAURA WONDERED WHAT ROCK SLIDE COULD BE,WONDERED WTS CA B
3569,OAKVILLE,GFIELL
3570,WOLF,WOOLF
3571,BULFINCH,TA
3572,Y CASEY,AS
3573,DOG,SOG
3574,PERHAPS,PERHAPS
3575,OH NO VICTOR,URE
3576,WORMWOOD,A
3577,THREE TWO,THREEOE
3578,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,AN REEVED A SOULING MISHEON T MINDOF THE FRESH ARWAR
3579,MR GRAY OK MR GRAY LI,M
3580,TACKS,TACT
3581,IS,S
3582,LES WENT FISH IN FISHING IN THE POND,ASINAN
3583,DON'T SEEM TO BE HAPPY SAID TOMMY,DON'T SEAM TOB
3584,WHEN YOU BUILD,WENYOUBIELDS
3585,IT'S EASY TO TELL THE DEPTH OF A WELL,S A TO TTHE PTH OFHLL
3586,VOICES,VOICES
3587,HE EVEN LIKED THE WAY,EVEN ICKES AY
3588,OPENED THE PLASTIC BOX AND TOOK THE HAT OUT VERY CAREFULLY,OPEN THE LAS BOKS AND TOK  VERRY CARF
3589,SEVEN TWO THREE SEVEN TWO,S TWHREE SEVEN TWO
3590,I BROKE THEM CRIED JACK,ROTHSOM COC
3591,EXIT,
3592,THE FIRST CLIP,IRST
3593,M,
3594,OOPS SAID JACK,I
3595,ZULU,SU
3596,IS,S
3597,FRONT,RAT
3598,LEAVES TURN BROWN AND YELLOW IN THE FALL,ELEVES TARD ROUN A YELLOW IN THE
3599,HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR LOST IF HE WORE IT TOO MUCH SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD NEVER WEAR IT EXCEPT ON SPECIAL DAYS,HE VIERED DA PROMS TO MSTHTHE WA EVERONL DAE
3600,CHAINSAWS,CINOS
3601,MARA GOES TO FRANCINE'S HOUSE UHM AND THEY ASK,GOST RANTH
3602,NEW FRIENDS IN THE CAFETERIA,NEW FRIENDS IN CE
3603,GLOVED,GLOWVE
3604,REAL VISION,EVISIONAAM
3605,HE TURNED HIS BACK ON THE BOY AND CONFERRED CONFERRED A AS ASIDE WITH LAWRENCE,HE TARND HIS BACK OWN THE BOY  A SIGH WITH FLOARNTS
3606,ANNE,
3607,P,
3608,THANKFUL,TANGFUL
3609,IN HERE IN THE STORE,STARE
3610,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESTHE REALL RASNN TH WAS TE NICE AN COLDE
3611,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERA LOTT OF COMPUTERES NR  MONEY TWENTY YEARSGO
3612,TO YOUR FRIENDS,TO YOUR FRIENDS
3613,ANSWERED MR CHU,RMT
3614,STEPCHILD,STEPHILD
3615,RAPS,RAT
3616,AND WHEN IT STOPS FRANCINE SAYS UHM,FANC M
3617,OF COURSE SAID MCLEAN ASTONISHED AT HIMSELF FOR THE HEARTFELT RELIEF,E STAUD TA M FR THE  RELIEF
3618,CONVERGED,OUNVERAE
3619,THERE WAS ONE DOG AT THE PARK,THER WAS WO DOG
3620,I CAN'T BEAT MUD ANYWAY I HEARD ONCE IT TOOK HIM THREE DAYS JUST TO YAWN,BEMNY AYI HARD   T THREE DEAYES JUST TYAND
3621,WEAPON,WEOPEN
3622,PAM,PYU
3623,IMPROV,MRO
3624,EGGSHELL,E
3625,SAM TOLD HER,SNL
3626,P,BIG
3627,THE COAT BEFORE YOU GO OUT,
3628,KIOSKS,YOLSS
3629,CHILD SAID THE BOY YES,CHILD
3630,HURRY,THREE
3631,BOYHOOD,WAVELET
3632,AFTER THAT S THEY STARTED TO GET FLIES,AFTRTHAHE STARTED TOGET FCE
3633,COWHERD,COWHOD
3634,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T NO ABOUT YI E GOING TO THE MLEIAS
3635,AND SOMEDAY,OVERTSIN SOUMEDAY
3636,NORTHVALE,NARGPILL
3637,GRAVESTONE,GRAVEST
3638,WESLEY,ATLET
3639,LOOKING AT ME,LCKINGM
3640,ONE THREE SIX THREE OH,ONE THREE SIX THREE ZERO
3641,EIGHT,EIGHT
3642,HUGELY,YUTCHLY
3643,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,IN PERSON OFE THE HMON BOUDE IS MAHD P F WATER
3644,NEW YORK,MUIARC
3645,ACTIVITY MINOR,ACT
3646,WAIT FOR,WTFOUR
3647,GREGORY,RG
3648,GLUCOSE,LUOST
3649,WE REALLY WANT TO GO BUT WE HAVE TO,EVE REALLY OE T GO WE HAVE T
3650,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
3651,PER,
3652,THEN HE PLAYED THE SONG THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE GSF A S MH AWNN O
3653,SA ME,SHOCK
3654,IT,
3655,TO CELEBRATE THE FACT THAT FOR ONCE THERE WAS NO WATER PROBLEM NO FLY PROBLEM AND NO FLUTE PROBLEM,ELBATTHE WAS WATER
3656,PUKED,SHO
3657,ARE ROLL SO,CHAR
3658,MIDDLE,MID
3659,KINGSHIP,KINGSHIP
3660,FIVE NINE EIGHT EIGHT ONE,FIVE NINE IHT IHT ONE
3661,HARASSED,OUA
3662,WARMTH,WARMTH
3663,BLUE,THROW
3664,I GOT IT LIKE A COUPLE DAYS AGO UM AND I LOST IT,KE R IVE TGO A
3665,WAIT,WHITE
3666,YOU'D BETTER WATCH OUT VICTOR TOMMY WARNED,YOUD BEER WACHTO
3667,HAVE MATED WITH A MALE SPIDER BEFORE I FOUND HER THOUGHT VICTOR,AVE MATED WITH A MIERBONHVER
3668,EVERY SPAR ROPE AND STAY WAS STRAINED AND SOME OF THE TOP HAMMER CAME CRASHING DOWN,EVERY SPAR RO  W AIN SOME THE HAMR CASH DWN
3669,FRONT,RAK
3670,FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,AT HE M AMIN
3671,WORTHY,Y
3672,IONS,IYOAND
3673,HE THOUGHT IT WAS GREAT IT TOTALLY FIT HIS HEAD,HE THOGH IS AD
3674,FOUR,FOUR
3675,MY,
3676,ER WHICH IN DOG TALK MEANS YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,T ZERO T SLO TCCHE ME WITHTH LEPIM GNPICU
3677,A MAR,MAR
3678,HAT,
3679,OH LOOK SAID THE CLASS MISS NELSON'S BACK,SO
3680,LONG RANGE,LOMGRANGE
3681,TUESDAY,TURSDAY
3682,WOVEN,WOOLEN
3683,DONNA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,HHER BUC S DANCING WITHN
3684,TWO FOUR SIX SIX TWO,TWO FOUR SIXIX TWO
3685,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,BBA IS A GOODFO WN THERS NOTHING LS TO DU
3686,NOW,W
3687,HEALTHTRUST,HOUTHRST
3688,WE DRESS TO SUIT THE WEATHER OF MOST DAYS,WE GRE TOUT  WEATHER MOSDAS
3689,S GIRLS,HIROLS
3690,SE,S
3691,CAN'T,AUNCS
3692,THE NEW PAPER CLIP JUMPED ONTO THE FIRST,THE NEWPAPER C MPDON TO TEST
3693,MISRULE,MSROULL
3694,WHAT A TH,W
3695,RED,RED
3696,I WENT,IE
3697,I FORGET WHAT THEY'RE CALLED UHM,S
3698,DOVETAILED,F
3699,FOREST,OURISTS
3700,OUTCRY,UTGRY
3701,SHARE,SHAIRE
3702,ZERO,SERRO
3703,MULTIPLY THAT THAT TIMES A HUNDRED,IL TM  HONDRAD
3704,JAR WEIGHED FIVE POUNDS THAT WAS ONE JAR WEIGHED FIVE POUNDS I CONTINUED,HARAED FIVE PONST
3705,KILLJOY,CW
3706,WHAT,WHITE
3707,BUT I STILL DON'T UNDERSTAND WHY ANYONE,DON'T UNDER STAND WY  AN
3708,OINTMENT,OITEN
3709,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,TH R NINTY PERSONSOF THE HUMON BOULDY IS MAGHD OP  WATER
3710,NEWSHOUR,MSOUR
3711,THE,TE
3712,PLOWSHARES,PLOUSHARS
3713,NO J,OA
3714,HOODLUM,UOW
3715,OR WILL YOU COME BACK WITH ME AND BE A CLEAN CHILD,YOU CA WITH ME IN BE A GLEAN CHILD
3716,HUMOR AND PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HUMOR NPKE ALIE IN OU HA FND YOUR START LAST
3717,FOR ONCE THERE WAS NO WATER PROBLEM NO FLY FLY PROBLEM AND NO FLUTE PROBLEM,N THEW WATERPOPRONLTOBM
