,target_text,pred_str
2677,jacques,jock
2678,one zero one seven one,quonsil one save it one
2679,he read the number on the paper bill you win how did you find the number,she read the number on the paper boo you win how did you find the number
2680,the magnets will not go together the magnets are pushing apart,the magnets will not go together the magnets are pushing apart
2681,plus,class
2682,well chris gram said today we can do anything you want,welcome scram said today we can do anything you want
2683,bookshelves,bookshelves
2684,pushup,push up
2685,them for his birthday,them for his birthday
2686,jewish,jewish
2687,it never occurred to him that she might be changed herself,it never occurred to him that she might be changed herself
2688,zigzagged,zigzant
2689,golfman,go smell
2690,i don't have a favorite horse,i don't really have anything just any of them mmhmm horse
2691,shying,shying
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,from then on just to never take it off and it made it's mommy's whole eyes
2693,mom answered with a smile,mommy used to it with this smile
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,you wouldn't always take the cat side if you knew that if you knew this stuff he had did to my poor turtle cats aren't always nice just like my sister jenny is an always nice
2695,three,three
2696,courage,courage
2697,a,ee
2698,z,z
2699,not,not
2700,sam a peter,sign up peter
2701,the ends with different color push,the ends with different color push
2702,pink pig looking at me,pink pink look at that me
2703,at first i thought wow look at all those buttons,at first i thought wow look at all those buttons
2704,i think you should i think you had an imagination sure enough she laughed,i think you had an imagination sure enough if she left
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,your job is to be cute so people want to run to the gift shop and buy panda bear dolls
2706,one day a long long time ago it was very,one day a long long time ago was very
2707,hodgepodge,hush podge
2708,because they got to california and so now they're living in california and,and so now they're living california and
2709,i don't know why,i don't know why
2710,chewing,chewin'
2711,tourneys,turnies
2712,the work of the tailor is seen on each side,the work of the tailor is seen on each side
2713,hurt hurt,tired hurt
2714,earphone,earphone
2715,she could be very persuasive a very little persuasive bird when she wanted to,she could be very persuasive of a very little persuasive bird when she wanted to
2716,duet,doing
2717,pacifier,pacifier
2718,mouthpiece,nice piece
2719,there was one dog at the dog park named fang,there was one dog at the dog person named fang
2720,sometimes justin imagined himself walking around school with the hat on his head,sometimes just an imagined himself walking around school for how i said
2721,broccoli,boracoke
2722,mandy,mandy
2723,brain told you his long story,brain told you his long story
2724,graveyard,graveyard
2725,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that silly cart
2726,it's why my fish are s,it's one right fishers
2727,only pull some things,and they pull some things
2728,the by them,bye
2729,hard oh now he has gone off again for the games games a is getting scarce,heart oh now he has gone off again for the games game is it getting scarce
2730,that,that
2731,in the,endo
2732,will,well
2733,hitchhike,good try
2734,after a female spider mates,after a female spider meets
2735,a chan,i can
2736,what do you say when you,what do you say when you
2737,v,me
2738,tart,bye
2739,if,if
2740,magnet donna moved a new paper clip,the magnet on a movie new pit for a clip
2741,skyhigh,skye hi
2742,i suppose a poor spirited creature but that is how i feel,if i suppose a poor spirit is a preacher but that is how i feel
2743,horses,oh horses
2744,w how,how
2745,wolfman,what's up men
2746,well what happens in the story well it's about,well what happens in the story well it's about
2747,everyone is here so let's go,everyone is here so let's go
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,the spruce when he saw the little bird hopping and flattering with his broken wind he said
2749,pink,take
2750,you're quite good why don't you play that instead,you're quite good why don't you play that instead
2751,wolfman,buhfmeed
2752,a waiting,awaiting
2753,when swish was born everyone thought he was a little slow but he got but,when swish was born everyone thought he was a little slow but he got but
2754,sees the hat he,she's the hat he
2755,ruiz,that was so
2756,that too smiled ms gordon,that too smile miss scarden
2757,may,may
2758,unfortunately justin was too smart for his own good,unfortunately justin was too smart for his own gut
2759,hire,god
2760,then suddenly,good suddenly
2761,gram i'll go and get it the book was very old the pass,graham i'll go and get it the book was very old the past
2762,it was not fun for my great grandma her family,it was not fun for my greatgrandmother and family
2763,seven oh three four four,"seventy thousand, three hundred and forty-four"
2764,eighteen,eighteen
2765,red blue green red blue green blue green red green,red blue green red blue green blue green red green
2766,thursday,thursday
2767,so he,so he
2768,s,see you next time
2769,cushioning,good for me
2770,flurry,flurry
2771,are talking about uhm,talking about
2772,oakbrook,oak broke
2773,who,huh
2774,chair wheelchair,we'll share we'll share
2775,an earthquake near our ranch,and let's click near our ranch
2776,thinness,in this
2777,i don't have to get good grades to know that you should teach a cat to shave itself,i don't have to get good grades to know that you should teach a cat to shave itself
2778,and i'll feed them mom called tommy,and i'll feed them mom called tommy
2779,one one two zero two,one one two zero two
2780,bequeathed,be quick
2781,parish,parish
2782,hoodlum,hello
2783,scowl,scow
2784,what bars is about twice as long that's only one of the half,what part is about twice as long that's only one of the half
