,target_text,pred_str
2432,yes said ben immensely relieved to find that no offense had been taken,yes i've been in and sleep breathe to find that note of events had been taken
2433,the flies hate,the fly is hate
2434,diehard,die hard
2435,i don't know,i don't know
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,maybe it's a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred
2437,tuesday,tuesday
2438,tomorrow,tomorrow
2439,yes,yes
2440,ah,ah
2441,blue,thank you
2442,rhythmic,that's why no one can hear
2443,unnerved,i'm nervous
2444,shouted jack watch this jack pulled the tacks from the bar,show to jack watch this jack pulled the tax from the box
2445,you have to try and shoot the the uhm other marbles out of their,i guess it's trying to do other more of those other things
2446,red,red
2447,it was that it was then that,it was that it was that
2448,diapers,diapers
2449,hey teddy,hey teddy
2450,make weight,may we
2451,fifteenth,ft
2452,then they decided to,i'm made excited too
2453,boy's,boys
2454,playhouse,playhouse
2455,throwing,throwing
2456,but i have to play,but i have to play
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,the middle of the dark park park park which meant why you have to wear that stupid looking collar sure does look silly
2458,oh zero oh eight eight two,zero zero zero eight two
2459,in franksville they just didn't seem to stop having problems the first problem was water,in frankfurt they just didn't seem to stop having problems the first problem was war
2460,sam did not get the big,sam did not get the big
2461,learn about eyesight too,learn about ice like two
2462,his father said you should really wear that hat if you like it or else you will be sorry,his father said you should really wear that hat if you like it or else you will be sorry
2463,i was faster than you were young i was your age,i was faster than you were young i was your age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,oh maya i was worried about you did you solve your problem yes miss wagner bye maya
2465,she flew to the lake of tears and landed on its shore,she flew to the week of tears and laid it hot it's dry
2466,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
2467,people w would run away screaming,people would run away streaming
2468,we never knew that strange people existed anywhere in the world,we never knew that strange people existed anywhere in the world
2469,thousandth,thousands
2470,over,over
2471,junkyard,junkyard
2472,springfield,springfield
2473,movement,movement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bad flute player was roster john he wasn't called roster john yet that came later
2475,the police could do besides everybody loved john since he had become,the police should do it we'll start everybody loved john since he had become
2476,bless thee man cried the happy dame eagerly lifting the watch,bless the man cried the happy dame eagerly lifting the watch
2477,early that afternoon uncle dan decided to stop and camp,i'll leave that after noon and i'll go to the inside to stop and kill
2478,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
2479,the weather is very cold and it's not even winter,the weather is very cold and it's not even winter
2480,i saw,i saw
2481,you're right scott wow said scott,alright scott wow sit scott
2482,creole,creal
2483,don't know why but i feel like i have,don't know why but i feel like i have
2484,sigma,sickbar
2485,and waves,and waves
2486,i know the county stock law just as well as you do,i know the county stock law just as well as you do
2487,twentyfive,twenty-five
2488,signs activity,it seems activity
2489,the hot dog was full of mud,the hot dog was full of mud
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fault is not as
2492,tiger,take her
2493,she w wrote about,she would what about
2494,they're what they're doing is reading their great great great great great grandma's diary,there what they're doing is reading the great great great great great great grandma's diary
2495,the source of the river is the clear thing,the source of the river is the clear
