,target_text,pred_str
3396,oh sure it's easy to say that i should have picked just picked up the cat,oh sure it's easy to say that i should have just picked up the cat
3397,juniper tree kept their leaves through all the winter and they have,juniper tree kept their leaves through all the winter and they had
3398,to the top and eat,to the top and eat
3399,over billions of years,over billions of years
3400,he was so happy that he could,he was so happy that he could
3401,black cat,black cat
3402,the bad the bad flute player was rooster john,the bad flute player was rooster john
3403,by an astronaut boot,by an astronaut boot
3404,samantha,samantha
3405,southlife,south life
3406,euro,cheerio
3407,hard,hard
3408,it wasn't that she didn't like the hat in fact she loved it,it wasn't that she didn't like the hat in fact she loved it
3409,tom looked at the bubbles in the fish tank,tom looked at the bubbles in the fish tank
3410,two,two
3411,i,i
3412,e,e
3413,not be so careful not to ruin it and all that,i might be so careful not to ruin it and all that
3414,everyone cheered,everyone cheered
3415,i think you'll be a great champion for many years since turtles have only gotten slower with the age,i think you'll be a great champion for many years since turtles have only gotten slower with the age
3416,i saw a yellow dog,i saw a yellow dog
3417,dr wong thought for a second then pronounced,dr wong said it first i can then pronounce it
3418,jaywalk,jwalk
3419,um the story is um about,the story is about
3420,digging where they are building,digging where they were building
3421,witchcraft,witchcraft
3422,oh two eight five one five,"twenty-eight thousand, five hundred and fifteen"
3423,jo john the dentist is driving the flies away,john the dentist is driving the flies away
3424,beehive,be high
3425,he wanted to touch ev,he wanted to touch it
3426,lots of animals following me,lots of animals following me
3427,guzzler,guzzler
3428,one friday miss nelson told her class that she was going to have her tonsils out,one friday ms nelson told her class that she was going to have her tonsils out
3429,he,bees
3430,it will please him very much to be a nice way from thank thanking him,it will please him very much to be a nice way from thanking him
3431,francine said sometimes the earth rolls,fransing said sometimes the earth rolls
3432,those last words were a a i don't know,those last words i don't know
3433,do that with a wooden stick,do that with a wooden stick
3434,squirrel,screw it
3435,for the last time please turn that music down,for the last time please turn that music down
3436,bagful,bag full
3437,workgroup,work group
3438,nine four seven eight six zero,nine four seven eight six zero
3439,those words were the cue for the actor to leave,those words were the cue for the actor to leave
3440,the mistress stood stock still holding her hands at a level with her throat,the mistress stood stock still holding her hands at a level with her throat
3441,one quarter,one quarter
3442,falsehood,lost it
3443,said sam,set sam
3444,thwarted,thwarted
3445,spotted a funnel shaped web in the grass,spotted a funnel shaped red in the grass
3446,smoothing,smoothing
3447,raincoat and carrying a umbrella,raincoat and carrying an umbrella
3448,y y nothing could have fell down on you uhm and so yeah,nothing could have fell down on you and so yeah
3449,urn it,turn it
3450,p,p
3451,can,can
3452,hodgkins,hushkins
3453,smile when you say nasty words,smile when you say nasty words
3454,that,that
3455,off,ugh
3456,what should they do they couldn't keep john in jail and they didn't want to ki kick him out of town because they all h had such nice teeth,what should they do they couldn't keep john in jail and they didn't want to kick him out of town because they all had such nice teeth
3457,magpie,nagpai
3458,burroughs,burrows
3459,repeat,repeat
3460,then the journey oh onwards till they almost reached the mountains,then the journey onward till they almost reached the mountains
3461,two four six six two,two four six six two
3462,sharpen,sharp meh
3463,up,up
3464,seven three two,seven three two
3465,maybe someone there can tell,maybe someone there can tell
3466,flagship,flareship
3467,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
3468,the spot on the blotter was made f by green ink,the spot on the bladder was made by queen eek
3469,do you have,do you have
3470,but,but
3471,smithtown,smithtown
3472,three forms of water what water is matter can matter have more than one form again maya spoke to her robot,three forms of water water is matter can matter have more than one form i can't buy a spoke to a robot
3473,september,september
3474,stalk,stock
3475,jack knew what to do he used the magnets to pick up the tack,jack knew what to do he used the mannix to pick up the tag
3476,the pilot told me that it wasn't really that hard once you practiced,the pilot told me that it wasn't really that hard once you practiced
3477,she got,she got
3478,decoys,decoys
3479,gloved,gloved
3480,she,she
3481,six nine three three and eight,six nine three three and eight
3482,turtles don't do anything except poke their heads out and not be not cuddly,turtles don't do anything except poke their heads out and be not cuddly
3483,where,where
3484,as they marched,and say marched
3485,beachhead,be a chev
3486,surfboards,surfboards
3487,duckbill dinosaurs,duck bill dinosaurs
3488,soothed,shoot
3489,as,ass
3490,and they only had two days to do it,and they only had two days to do it
3491,they couldn't swat them off it was gross then suddenly the flies,they couldn't just wipe them off it was gross suddenly flies
3492,but a few dishes fell on the shelves,but a few dishes fell on the shelves
3493,sam is walking around the house,sam is walking around the house
3494,rio grande she asked,she asks
3495,ville huntsville,until until
3496,the spruce tree saw him and said where are you going little bird,the spruce tree saw him and said where are you going little bird
3497,question at a time francine,question at a time francie
3498,surfboards,surfboards
3499,viceroy,viceroy
3500,all,uh
3501,them was,damage
3502,the old pan was covered with hard fudge,the old pair was covered with hard fudge
3503,the grass is light green,the grass is light again
3504,out,out
3505,he started,he started
3506,jack moved the magnet near the penny move sh jack shouted the penny did not move,jack moved the magnet near the penny moves jack shouted the penny did not move
3507,fathers,bored
3508,s one two three nine two one,one two three nine two one
3509,be,b
3510,subtract,subtract
3511,wormwood,wormwood
3512,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
3513,area,area
3514,ul,kathryn
3515,yes but what does that have to do with the pandas ma pandas man said the zoo manager,yes but what does that have to do with the pandas me pandas man said the do manager oh
3516,then he moved,then he moved
3517,three seven two,three seven two
3518,hodgepodge,hodgepodge
3519,one day justin and his mother went to buy him a perfect hat but he found one and it really didn't fit him fit on his birthday,one day justin and his mother went to buy him the perfect hat but he found one and it really didn't fit on his birthday
3520,there jo was mistaken for next day she made a discovery which produced a tempest,there jo was mistaken for the next day she made a discovery which produced the tempest
3521,you may find,you may find
3522,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it,what about my nail biting habit ask sister as she help mama out of the deep breath how am i going to get rid of it
3523,i haven't changed it said tom,i haven't changed it said tom
3524,had,hell
3525,clubhouse,clubhouse
3526,zero zero one zero four,one hundred and four
