filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-148.wav,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE THEY WERE UP IN THE MAIN FLOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-141.wav,HEADING BACK TO SCHOOL THEY PASSED MISS NELSON'S HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-167.wav,LOUISE AND SAM THANKED MS GORDON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01048-01-0.wav,GIRLHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-00118-01-0.wav,R
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-021/spk-04-021-story-128.wav,MEAN OLD FANG SAID BARK BARK BARK BARK WHICH MEANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-131.wav,HEY WOULD YOU LIKE TO GO ON A SPIDER HUNT TOMORROW OH YES VICTOR SAID TOMMY SH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873463953-109.wav,HARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-01137-01-0.wav,RIDGECREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-00148-01-0.wav,TWENTY FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-00328/CC-01-28-00328-01798-01-0.wav,FULLNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-19-00019/CC-00-19-00019-03022-01-0.wav,THE PIG SAW THE CAT ON THE BUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-95000-01-0.wav,SEVEN TWO THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00019-01-0.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-122.wav,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-00431-01-0.wav,DO I HAVE TO WAIT FOR THE BEEP NINE WAIT FIVE NINE EIGHT EIGHT ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01348-01-0.wav,LENGTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-00424-01-0.wav,ONE OH ONE THAT'S THAT'S THE NUMBER ON MY HOUSE FIVE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01179-01-0.wav,TOYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-153.wav,SHE KNEW HOW TO GET THE RESULTS THE CLASS DID A WHOLE WEEK'S WORTH IN NO TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-123.wav,WHAT IS ROCK SLIDE AXED ASKED LAURA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00603-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-105.wav,OUR COLOR WEIGH THIRTY POUNDS WE CAN FILL THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-264/1083784658171-100.wav,I WENT WALKING WHAT DID YOU SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-133.wav,ON THE STAYS ONE OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-180/1077733050875-100.wav,UH UH MAYA SOLVED THE PROBLEM IT'S ABOUT UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-01072-01-0.wav,SKEWERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303590093-107.wav,IT JACK IT'S MAGIC JACK SAID NO MAGNETS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-00029-01-0.wav,W
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00126-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-00409-01-0.wav,NINE FOUR SEVEN EIGHT SIX OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-02009-01-0.wav,HE ORDERED PEACH PIE WITH ICE CREAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-111.wav,THAT'S HOW THE FLUTE SOUNDED WHEN H WHEN THIS GUY PLAYED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00147-01-0.wav,TWENTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-01364-01-0.wav,SIGMA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01442-01-0.wav,BARROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01535-01-0.wav,CHURCHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01133-01-0.wav,BURROUGHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-00230-01-0.wav,BEFORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-05755-01-0.wav,IT WAS THE EXACT PLACE THEY HAD DECIDED FOR THE LUNCHEON LUNCHEON
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-054-sent/7.wav,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114777921-104.wav,THE MARBLES WEIGHED THREE POUNDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-03016-01-0.wav,ZIG AND ZAG GOT ON THE LAST BUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303679546-108.wav,WHAT A MESS DONNA SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129148625-106.wav,THEY WERE THE FIRST PETS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-115.wav,IS A EVERY COLD AND IT IS NOT EVERY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-106.wav,YOU TWO WILL THINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-122.wav,THAT THEY HADN'T NOTICED THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560970062-109.wav,THEN HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01757-01-0.wav,STONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-01685-01-0.wav,TOEHOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-07705-01-0.wav,BECOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-05205-01-0.wav,I NEVER SAID SHE COULD GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-00220-01-0.wav,STOP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-05338-01-0.wav,YES I KNOW IT'S MY DOING DON'T RUB IT IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-01491-01-0.wav,WITCHCRAFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-00328/CC-01-28-00328-01787-01-0.wav,INDULGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00602-01-0.wav,DOGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-106.wav,MY SPIDER MUST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-02096/CC-01-26-02096-00477-01-0.wav,ZERO ONE EIGHT ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-01693-01-0.wav,WEEKDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-179.wav,THAT'S A SECOND FACT WE CAN PUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-102.wav,SO IT WON'T HURT ANYONE IF THERE'S AN EARTHQUAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01420-01-0.wav,DECOYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-118.wav,OF THREE WINDOWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00603-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-03404-01-0.wav,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-118.wav,GEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01207-01-0.wav,EURO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114730687-104.wav,MARBLES I WANT TO WIN THE CONTEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730936390-103.wav,OTHER KIDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01627-01-0.wav,OFFSHOOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-157.wav,THE WAY I FIGURED IT MY GAME BOY MY GAME BOY ONLY WAS FIVE BUTTONS AND I
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01527-01-0.wav,GOODGAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-00601-01-0.wav,ERICA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00602-01-0.wav,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01018-01-0.wav,VOICELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00416-01-0.wav,TWO FOUR FIVE AND ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00213-01-0.wav,NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-136.wav,DUCKBILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-116.wav,SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114730687-110.wav,ONE LOOKS BIGGER THAN MR HIGGINS JAR ONE LOOKED SMALLER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-00653-01-0.wav,WHAT'S YOUR STORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01392-01-0.wav,THWART THWARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-071-sent/8.wav,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-088-sent/17.wav,SHE HAD LOOSENED THE LID AND LAUGHING SAT ON IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-01055-01-0.wav,SNOWY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-07255-01-0.wav,BUY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-119.wav,TOMMY LOOKED CLOSER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-05427-01-0.wav,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DEBT THE DEBTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-107.wav,THE CANDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-175.wav,THEY COULD KEEP THEY COULDN'T KEEP JOHN IN JAIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-00602-01-0.wav,A CROCODILE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-01483-01-0.wav,TITHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-00219-01-0.wav,GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/15.wav,AFTER DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-148.wav,PLAN TO EXPLAINED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-043-sent/8.wav,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-02055-01-0.wav,HE RAN HALF WAY TO THE HARDWARE STORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-325.wav,THE TURTLE CUP FOR THE REST OF HIS LONG LIFE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-00212-01-0.wav,YES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-113.wav,THEN THE FLIES STOPPED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-097/spk-05-097-summary-106.wav,AND THE ZOO WASN'T MAKING ENOUGH MONEY SO IF THEY DIDN'T MAKE MORE MONEY THEN THEY WOULD HAVE TO MOVE THE PANDAS TO A DIFFERENT ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-108.wav,THERE WAS QUITE A LOT OF WORK SPELLING NUMBER PROBLEMS ALL KINDS OF THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-01075-01-0.wav,LONGMIRE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-07905-01-0.wav,NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159144437-105.wav,MILES AND MILES OF GRASSY LAND I SEE MOUNTAINS BUT THEY'RE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-116.wav,DISTANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-01001-01-0.wav,SPEND THREAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-116.wav,DI
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01225-01-0.wav,NEWSPRINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-00465-01-0.wav,SEVEN FIVE ZERO TWO OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-131.wav,THERE WAS NOTHING THE POLICE COULD DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-05305-01-0.wav,THE HUGE TIGER AND THE OTHER BEASTS SHOUTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732765046-105.wav,AS SHE FLEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01790-01-0.wav,WITHSTOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-01025-01-0.wav,BATHTUB
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01678-01-0.wav,LODGINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01221-01-0.wav,DISJOINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01795-01-0.wav,BIVOUAC
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-119.wav,SAM AND LOUISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-088-sent/3.wav,ALL NIGHT THE BLIZZARD RAGED IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00744-01-0.wav,CHICKEN LIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00306-01-0.wav,THREE QUARTERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-00328/CC-01-28-00328-00528-01-0.wav,OCTOBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-109.wav,DON'T PLAY YOUR OLD FLUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-125.wav,IF WE DON'T GET MORE MONEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-260/1083777680421-100.wav,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-136.wav,DEAR ME NO SAID MAMA NAIL BITING IS A KIND OF NERVOUS HABIT AND SHOUTING AND THREATENING WILL JUST MAKE HER MORE NERVOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129270531-115.wav,MY NAME IS MR CHU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159144437-106.wav,BUT THEY ARE STILL AHEAD SO FAR AWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01364-01-0.wav,SIGMA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01331-01-0.wav,SOUTHSIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01020-01-0.wav,ROUNDHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01253-01-0.wav,SKIING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-129.wav,IS THE PLAN OKAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-105.wav,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER BUT SOON AFTER THEY STARTED TO GET FLIES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01194-01-0.wav,ENTHUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084299041671-100.wav,I WENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-02096-01-0.wav,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01475-01-0.wav,CHEYENNES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-00024-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-142.wav,DUCKED UNDER THE TABLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01629-01-0.wav,JAILHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-148.wav,IT'S A GIANT BOA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01760-01-0.wav,TYPHOID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-95002-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-128.wav,ARE WE GOING TO HAVE TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-088-sent/6.wav,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-137.wav,SAID WE MUST CAREFULLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-121.wav,AS THEY WALKED THROUGH THE CENTER HE TOLD
